idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
75742,2019-05-27 08:30:00,2019-05-27 08:45:00,2019-05-27 09:00:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-37.0,-41.0,18.0,18.0,-35.0,-39.0,0.0,0.0,18.0,18.0,-37.0,-41.0,18.0,18.0,-35.0,-39.0,48.0,0.0,18.0,18.0,-39.0,-58.0,18.0,18.0,-36.0,-57.0,-64.5,18.0,-35,-84,2.0
75742,2019-05-27 08:30:00,2019-05-27 08:45:00,2019-05-27 09:00:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-38.0,-41.0,18.0,18.0,-36.0,-40.0,0.0,0.0,18.0,18.0,-38.0,-41.0,18.0,18.0,-36.0,-40.0,45.0,0.0,18.0,18.0,-39.0,-54.0,18.0,18.0,-38.0,-54.0,-64.5,18.0,-35,-84,2.0
75742,2019-05-27 08:30:00,2019-05-27 08:45:00,2019-05-27 09:00:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-37.0,-41.0,18.0,18.0,-35.0,-39.0,0.0,0.0,18.0,18.0,-37.0,-41.0,18.0,18.0,-35.0,-39.0,48.0,0.0,18.0,18.0,-39.0,-58.0,18.0,18.0,-36.0,-57.0,-64.5,18.0,-35,-84,2.0
19397,2019-06-05 02:00:00,2019-06-05 02:15:00,2019-06-05 02:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-52.0,-54.0,22.0,22.0,-50.0,-51.0,0.0,0.0,22.0,22.0,-52.0,-53.0,22.0,22.0,-49.0,-50.0,3.0,0.0,22.0,22.0,-52.0,-55.0,22.0,22.0,-50.0,-52.0,-66.5,23.0,-42,-85,2.0
19397,2019-06-05 02:00:00,2019-06-05 02:15:00,2019-06-05 02:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-51.0,-54.0,22.0,22.0,-49.0,-51.0,0.0,0.0,22.0,22.0,-51.0,-53.0,22.0,22.0,-49.0,-50.0,2.0,0.0,22.0,22.0,-52.0,-54.0,22.0,22.0,-49.0,-52.0,-66.5,23.0,-42,-85,2.0
1049428,2019-06-07 08:15:00,2019-06-07 08:30:00,2019-06-07 08:45:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-37.0,-59.0,23.0,23.0,-36.0,-51.0,8.0,5.0,23.0,23.0,-35.0,-48.0,23.0,23.0,-36.0,-67.0,0.0,0.0,23.0,23.0,-36.0,-43.0,23.0,23.0,-37.0,-59.0,-73.0,24.0,-42,-87,2.0
76549,2018-10-29 11:00:00,2018-10-29 11:15:00,2018-10-29 11:30:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-50.0,17.0,17.0,-45.0,-49.0,0.0,0.0,18.0,18.0,-45.0,-53.0,17.0,17.0,-45.0,-53.0,10.0,0.0,18.0,18.0,-47.0,-73.0,17.0,17.0,-47.0,-76.0,-64.5,18.0,-43,-84,3.0
25143,2018-07-05 01:45:00,2018-07-05 02:00:00,2018-07-05 02:15:00,19,5,38,28,1,0.0,0.0,13.0,13.0,-37.0,-38.0,13.0,13.0,-40.0,-41.0,0.0,0.0,13.0,13.0,-37.0,-42.0,13.0,13.0,-39.0,-45.0,17.0,4.0,15.0,13.0,-42.0,-97.0,15.0,13.0,-45.0,-97.0,-76.0,17.0,-34,-84,3.0
25143,2018-07-05 02:30:00,2018-07-05 02:45:00,2018-07-05 03:00:00,19,5,38,28,1,0.0,0.0,13.0,13.0,-40.0,-46.0,13.0,13.0,-43.0,-49.0,0.0,0.0,15.0,13.0,-40.0,-65.0,14.0,13.0,-42.0,-68.0,11.0,0.0,15.0,13.0,-50.0,-81.0,15.0,13.0,-52.0,-84.0,-76.0,17.0,-34,-84,3.0
34737,2018-11-05 06:00:00,2018-11-05 06:15:00,2018-11-05 06:30:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-47.0,-59.0,23.0,23.0,-47.0,-57.0,0.0,0.0,24.0,24.0,-48.0,-64.0,23.0,23.0,-48.0,-62.0,28.0,12.0,24.0,24.0,-62.0,-95.0,23.0,23.0,-61.0,-93.0,-69.5,24.0,-42,-85,3.0
34737,2018-11-05 06:15:00,2018-11-05 06:30:00,2018-11-05 06:45:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-48.0,-64.0,23.0,23.0,-48.0,-62.0,28.0,12.0,24.0,24.0,-62.0,-95.0,23.0,23.0,-61.0,-93.0,33.0,0.0,24.0,24.0,-65.0,-76.0,23.0,23.0,-63.0,-73.0,-69.5,24.0,-42,-85,3.0
76076,2019-01-24 09:15:00,2019-01-24 09:30:00,2019-01-24 09:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-60.0,-64.0,17.0,17.0,-57.0,-60.0,0.0,0.0,17.0,17.0,-61.0,-63.0,17.0,17.0,-57.0,-59.0,176.0,5.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-59.0,-64.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 09:45:00,2019-01-24 10:00:00,2019-01-24 10:15:00,19,9,18,56,0,176.0,5.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-59.0,-64.0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-59.0,-62.0,54.0,6.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-58.0,-68.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:00:00,2019-01-24 10:15:00,2019-01-24 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-59.0,-62.0,54.0,6.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-58.0,-68.0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:15:00,2019-01-24 10:30:00,2019-01-24 10:45:00,19,9,18,56,0,54.0,6.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-58.0,-68.0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:30:00,2019-01-24 10:45:00,2019-01-24 11:00:00,19,9,18,56,0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:45:00,2019-01-24 11:00:00,2019-01-24 11:15:00,19,9,18,56,0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,7.0,0.0,,,,,17.0,17.0,-58.0,-68.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 11:00:00,2019-01-24 11:15:00,2019-01-24 11:30:00,19,9,18,56,0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,7.0,0.0,,,,,17.0,17.0,-58.0,-68.0,86.0,2.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-66.0,-64.5,18.0,-41,-84,3.0
18951,2018-10-21 19:45:00,2018-10-21 20:00:00,2018-10-21 20:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-45.0,18.0,18.0,-45.0,-45.0,0.0,0.0,18.0,18.0,-45.0,-48.0,18.0,18.0,-45.0,-48.0,5.0,0.0,18.0,18.0,-47.0,-94.0,18.0,18.0,-47.0,-94.0,-64.5,18.0,-45,-84,3.0
18951,2018-10-21 20:00:00,2018-10-21 20:15:00,2018-10-21 20:30:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-48.0,18.0,18.0,-45.0,-48.0,5.0,0.0,18.0,18.0,-47.0,-94.0,18.0,18.0,-47.0,-94.0,21.0,0.0,18.0,18.0,-62.0,-90.0,18.0,18.0,-63.0,-94.0,-64.5,18.0,-45,-84,3.0
75153,2019-01-24 10:00:00,2019-01-24 10:15:00,2019-01-24 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-55.0,-60.0,17.0,17.0,-56.0,-62.0,0.0,0.0,17.0,17.0,-54.0,-61.0,17.0,17.0,-56.0,-63.0,70.0,10.0,17.0,17.0,-58.0,-69.0,17.0,17.0,-60.0,-72.0,-64.5,18.0,-40,-84,3.0
75153,2019-01-24 10:15:00,2019-01-24 10:30:00,2019-01-24 10:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-54.0,-61.0,17.0,17.0,-56.0,-63.0,70.0,10.0,17.0,17.0,-58.0,-69.0,17.0,17.0,-60.0,-72.0,76.0,27.0,17.0,17.0,-58.0,-66.0,17.0,17.0,-60.0,-68.0,-64.5,18.0,-40,-84,3.0
133389,2018-09-13 17:30:00,2018-09-13 17:45:00,2018-09-13 18:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-36.0,-39.0,17.0,17.0,-41.0,-44.0,0.0,0.0,17.0,17.0,-37.0,-58.0,17.0,17.0,-42.0,-61.0,38.0,9.0,17.0,17.0,-58.0,-73.0,17.0,17.0,-61.0,-75.0,-64.5,18.0,-36,-84,3.0
133389,2018-08-24 14:15:00,2018-08-24 14:30:00,2018-08-24 14:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-42.0,-48.0,17.0,17.0,-46.0,-52.0,0.0,0.0,17.0,17.0,-42.0,-53.0,17.0,17.0,-47.0,-56.0,11.0,0.0,17.0,17.0,-52.0,-85.0,17.0,17.0,-54.0,-85.0,-64.5,18.0,-36,-84,3.0
133389,2018-08-24 14:30:00,2018-08-24 14:45:00,2018-08-24 15:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-42.0,-53.0,17.0,17.0,-47.0,-56.0,11.0,0.0,17.0,17.0,-52.0,-85.0,17.0,17.0,-54.0,-85.0,6.0,0.0,17.0,17.0,-43.0,-66.0,17.0,17.0,-47.0,-69.0,-64.5,18.0,-36,-84,3.0
133389,2018-08-24 18:30:00,2018-08-24 18:45:00,2018-08-24 19:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-37.0,-42.0,17.0,17.0,-42.0,-46.0,0.0,0.0,17.0,17.0,-41.0,-59.0,17.0,17.0,-46.0,-62.0,50.0,0.0,17.0,17.0,-51.0,-66.0,17.0,17.0,-54.0,-69.0,-64.5,18.0,-36,-84,3.0
22203,2018-11-16 13:00:00,2018-11-16 13:15:00,2018-11-16 13:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-40.0,-40.0,17.0,17.0,-39.0,-40.0,0.0,0.0,17.0,17.0,-40.0,-69.0,17.0,17.0,-39.0,-72.0,11.0,0.0,17.0,17.0,-51.0,-94.0,17.0,17.0,-51.0,-94.0,-71.0,19.0,-38,-84,3.0
22203,2018-11-16 16:00:00,2018-11-16 16:15:00,2018-11-16 16:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-40.0,-41.0,17.0,17.0,-40.0,-41.0,0.0,0.0,17.0,17.0,-40.0,-43.0,17.0,17.0,-39.0,-43.0,10.0,0.0,17.0,17.0,-43.0,-78.0,17.0,17.0,-43.0,-81.0,-71.0,19.0,-38,-84,3.0
22203,2018-11-16 16:15:00,2018-11-16 16:30:00,2018-11-16 16:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-40.0,-43.0,17.0,17.0,-39.0,-43.0,10.0,0.0,17.0,17.0,-43.0,-78.0,17.0,17.0,-43.0,-81.0,6.0,0.0,17.0,17.0,-64.0,-94.0,17.0,17.0,-67.0,-94.0,-71.0,19.0,-38,-84,3.0
22203,2018-11-16 18:00:00,2018-11-16 18:15:00,2018-11-16 18:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-40.0,-41.0,17.0,17.0,-39.0,-40.0,0.0,0.0,17.0,17.0,-40.0,-66.0,17.0,17.0,-39.0,-68.0,3.0,0.0,17.0,17.0,-63.0,-94.0,17.0,17.0,-65.0,-94.0,-71.0,19.0,-38,-84,3.0
7774,2019-01-02 12:45:00,2019-01-02 13:00:00,2019-01-02 13:15:00,19,2,38,28,1,15.0,0.0,15.0,11.0,-29.0,-31.0,15.0,11.0,-30.0,-32.0,1.0,0.0,11.0,11.0,-31.0,-31.0,11.0,11.0,-31.0,-32.0,70.0,9.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-41.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:00:00,2019-01-02 13:15:00,2019-01-02 13:30:00,19,2,38,28,1,1.0,0.0,11.0,11.0,-31.0,-31.0,11.0,11.0,-31.0,-32.0,70.0,9.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-41.0,69.0,27.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:15:00,2019-01-02 13:30:00,2019-01-02 13:45:00,19,2,38,28,1,70.0,9.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-41.0,69.0,27.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,106.0,46.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:30:00,2019-01-02 13:45:00,2019-01-02 14:00:00,19,2,38,28,1,69.0,27.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,106.0,46.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,64.0,16.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-45.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:45:00,2019-01-02 14:00:00,2019-01-02 14:15:00,19,2,38,28,1,106.0,46.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,64.0,16.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-45.0,23.0,17.0,15.0,11.0,-27.0,-31.0,15.0,11.0,-27.0,-32.0,-83.0,19.0,-41,-84,4.0
29458,2018-06-23 01:15:00,2018-06-23 01:30:00,2018-06-23 01:45:00,19,5,38,28,1,12.0,2.0,16.0,14.0,-35.0,-36.0,16.0,14.0,-34.0,-35.0,0.0,0.0,14.0,14.0,-36.0,-36.0,14.0,14.0,-35.0,-35.0,113.0,41.0,16.0,14.0,-34.0,-36.0,16.0,14.0,-33.0,-35.0,-76.0,17.0,-39,-84,4.0
29458,2018-06-23 06:15:00,2018-06-23 06:30:00,2018-06-23 06:45:00,19,5,38,28,1,16.0,0.0,16.0,14.0,-35.0,-36.0,16.0,14.0,-34.0,-35.0,20.0,4.0,15.0,14.0,-35.0,-36.0,14.0,14.0,-34.0,-35.0,14.0,2.0,16.0,14.0,-34.0,-36.0,16.0,14.0,-34.0,-35.0,-76.0,17.0,-39,-84,4.0
78180,2018-11-14 12:00:00,2018-11-14 12:15:00,2018-11-14 12:30:00,19,5,42,56,1,71.0,6.0,12.0,10.0,-29.0,-30.0,12.0,10.0,-30.0,-31.0,153.0,35.0,12.0,10.0,-27.0,-30.0,12.0,10.0,-30.0,-31.0,356.0,87.0,12.0,10.0,-28.0,-41.0,12.0,10.0,-29.0,-31.0,-73.0,15.0,-40,-81,4.0
78180,2018-11-14 12:15:00,2018-11-14 12:30:00,2018-11-14 12:45:00,19,5,42,56,1,153.0,35.0,12.0,10.0,-27.0,-30.0,12.0,10.0,-30.0,-31.0,356.0,87.0,12.0,10.0,-28.0,-41.0,12.0,10.0,-29.0,-31.0,322.0,80.0,12.0,10.0,-28.0,-30.0,12.0,10.0,-29.0,-31.0,-73.0,15.0,-40,-81,4.0
78180,2018-11-14 12:30:00,2018-11-14 12:45:00,2018-11-14 13:00:00,19,5,42,56,1,356.0,87.0,12.0,10.0,-28.0,-41.0,12.0,10.0,-29.0,-31.0,322.0,80.0,12.0,10.0,-28.0,-30.0,12.0,10.0,-29.0,-31.0,205.0,56.0,12.0,10.0,-27.0,-46.0,12.0,10.0,-29.0,-31.0,-73.0,15.0,-40,-81,4.0
300127,2018-10-30 06:45:00,2018-10-30 07:00:00,2018-10-30 07:15:00,19,7,18,56,1,0.0,0.0,18.0,18.0,-40.0,-41.0,18.0,18.0,-44.0,-44.0,0.0,0.0,18.0,18.0,-40.0,-41.0,18.0,18.0,-44.0,-44.0,200.0,15.0,20.0,18.0,-39.0,-95.0,20.0,18.0,-43.0,-44.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 08:30:00,2018-10-30 08:45:00,2018-10-30 09:00:00,19,7,18,56,1,651.0,3.0,20.0,18.0,-39.0,-41.0,20.0,18.0,-43.0,-45.0,816.0,11.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-44.0,766.0,34.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-44.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 15:30:00,2018-10-30 15:45:00,2018-10-30 16:00:00,19,7,18,56,1,304.0,0.0,18.0,18.0,-39.0,-41.0,20.0,18.0,-44.0,-45.0,475.0,2.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-45.0,692.0,18.0,20.0,18.0,-39.0,-94.0,20.0,19.0,-43.0,-45.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 16:30:00,2018-10-30 16:45:00,2018-10-30 17:00:00,19,7,18,56,1,576.0,6.0,20.0,18.0,-39.0,-41.0,20.0,18.0,-43.0,-45.0,543.0,0.0,20.0,18.0,-39.0,-40.0,20.0,18.0,-43.0,-44.0,537.0,0.0,20.0,18.0,-39.0,-40.0,20.0,18.0,-44.0,-44.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 21:15:00,2018-10-30 21:30:00,2018-10-30 21:45:00,19,7,18,56,1,677.0,3.0,20.0,18.0,-38.0,-40.0,20.0,18.0,-43.0,-43.0,861.0,20.0,20.0,18.0,-38.0,-40.0,20.0,19.0,-43.0,-43.0,760.0,19.0,20.0,18.0,-38.0,-94.0,20.0,18.0,-43.0,-43.0,-71.0,19.0,-42,-84,4.0
7774,2018-08-31 04:15:00,2018-08-31 04:30:00,2018-08-31 04:45:00,19,2,38,28,1,5.0,4.0,15.0,11.0,-25.0,-30.0,15.0,11.0,-27.0,-32.0,0.0,0.0,11.0,11.0,-30.0,-30.0,11.0,11.0,-32.0,-32.0,10.0,4.0,15.0,11.0,-25.0,-30.0,15.0,11.0,-26.0,-32.0,-83.0,19.0,-41,-84,4.0
7774,2018-08-31 09:15:00,2018-08-31 09:30:00,2018-08-31 09:45:00,19,2,38,28,1,0.0,0.0,11.0,11.0,-30.0,-31.0,11.0,11.0,-32.0,-32.0,0.0,0.0,11.0,11.0,-31.0,-31.0,11.0,11.0,-32.0,-32.0,14.0,6.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-26.0,-32.0,-83.0,19.0,-41,-84,4.0
78061,2018-11-01 08:00:00,2018-11-01 08:15:00,2018-11-01 08:30:00,19,3,42,56,1,0.0,0.0,2.0,2.0,-54.0,-56.0,6.0,6.0,-48.0,-50.0,0.0,0.0,2.0,2.0,-53.0,-55.0,6.0,6.0,-47.0,-48.0,40.0,3.0,6.0,2.0,-54.0,-56.0,6.0,6.0,-44.0,-49.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 09:00:00,2018-11-01 09:15:00,2018-11-01 09:30:00,19,3,42,56,1,0.0,0.0,2.0,2.0,-54.0,-55.0,6.0,6.0,-47.0,-49.0,0.0,0.0,2.0,2.0,-53.0,-57.0,6.0,3.0,-47.0,-49.0,18.0,0.0,6.0,2.0,-54.0,-66.0,6.0,6.0,-45.0,-54.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 09:15:00,2018-11-01 09:30:00,2018-11-01 09:45:00,19,3,42,56,1,0.0,0.0,2.0,2.0,-53.0,-57.0,6.0,3.0,-47.0,-49.0,18.0,0.0,6.0,2.0,-54.0,-66.0,6.0,6.0,-45.0,-54.0,3.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-51.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 09:45:00,2018-11-01 10:00:00,2018-11-01 10:15:00,19,3,42,56,1,3.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-51.0,0.0,0.0,6.0,6.0,-57.0,-63.0,6.0,6.0,-45.0,-51.0,2.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-53.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 10:00:00,2018-11-01 10:15:00,2018-11-01 10:30:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-57.0,-63.0,6.0,6.0,-45.0,-51.0,2.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-53.0,7.0,0.0,6.0,2.0,-56.0,-63.0,6.0,6.0,-47.0,-56.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 10:15:00,2018-11-01 10:30:00,2018-11-01 10:45:00,19,3,42,56,1,2.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-53.0,7.0,0.0,6.0,2.0,-56.0,-63.0,6.0,6.0,-47.0,-56.0,0.0,0.0,6.0,2.0,-59.0,-65.0,6.0,6.0,-48.0,-55.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 10:30:00,2018-11-01 10:45:00,2018-11-01 11:00:00,19,3,42,56,1,7.0,0.0,6.0,2.0,-56.0,-63.0,6.0,6.0,-47.0,-56.0,0.0,0.0,6.0,2.0,-59.0,-65.0,6.0,6.0,-48.0,-55.0,5.0,0.0,6.0,2.0,-56.0,-73.0,6.0,6.0,-47.0,-61.0,-74.0,17.0,-38,-81,4.0
87247,2018-11-03 12:00:00,2018-11-03 12:15:00,2018-11-03 12:30:00,19,3,42,28,1,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-94.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-94.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 12:15:00,2018-11-03 12:30:00,2018-11-03 12:45:00,19,3,42,28,1,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-94.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-91.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 12:30:00,2018-11-03 12:45:00,2018-11-03 13:00:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-94.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 12:45:00,2018-11-03 13:00:00,2018-11-03 13:15:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 13:00:00,2018-11-03 13:15:00,2018-11-03 13:30:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-91.0,-93.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 13:15:00,2018-11-03 13:30:00,2018-11-03 13:45:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 13:30:00,2018-11-03 13:45:00,2018-11-03 14:00:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 13:45:00,2018-11-03 14:00:00,2018-11-03 14:15:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:00:00,2018-11-03 14:15:00,2018-11-03 14:30:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:15:00,2018-11-03 14:30:00,2018-11-03 14:45:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:30:00,2018-11-03 14:45:00,2018-11-03 15:00:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:45:00,2018-11-03 15:00:00,2018-11-03 15:15:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-96.0,-96.0,17.0,17.0,-91.0,-92.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 15:00:00,2018-11-03 15:15:00,2018-11-03 15:30:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-96.0,-96.0,17.0,17.0,-91.0,-92.0,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
