idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
19212,2018-04-19 21:15:00,2018-04-19 21:30:00,2018-04-19 21:45:00,19,5,23,28,1,137.0,4.0,18.0,16.0,-45.0,-47.0,18.0,16.0,-43.0,-45.0,69.0,0.0,17.0,16.0,-45.0,-46.0,18.0,16.0,-44.0,-45.0,577.0,84.0,18.0,16.0,-44.0,-46.0,18.0,16.0,-43.0,-45.0,-78.0,21.0,-42,-86,4.0
1194891,2019-05-30 04:45:00,2019-05-30 05:00:00,2019-05-30 05:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
89709,2019-01-31 08:45:00,2019-01-31 09:00:00,2019-01-31 09:15:00,19,5,38,28,1,0.0,0.0,15.0,15.0,-98.0,-98.0,,,,,0.0,0.0,15.0,15.0,-98.0,-98.0,,,,,0.0,0.0,15.0,15.0,-98.0,-98.0,15.0,15.0,-98.0,-98.0,-76.0,17.0,-44,-84,5.0
33382,2018-05-21 10:30:00,2018-05-21 10:45:00,2018-05-21 11:00:00,19,3,18,28,1,0.0,0.0,23.0,23.0,-96.0,-96.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,-96.0,-96.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,-63.0,-96.0,0.0,0.0,0.0,0.0,-79.5,23.0,-45,-86,5.0
21336,2018-08-14 14:00:00,2018-08-14 14:15:00,2018-08-14 14:30:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-52.0,-54.0,19.0,19.0,-54.0,-56.0,0.0,0.0,23.0,19.0,-51.0,-89.0,,,,-1.0,0.0,0.0,23.0,19.0,-48.0,-89.0,23.0,-6.0,-50.0,-56.0,-85.0,23.0,-45,-86,5.0
1194891,2019-05-30 14:00:00,2019-05-30 14:15:00,2019-05-30 14:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 00:00:00,2019-05-30 00:15:00,2019-05-30 00:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
1423,2019-06-05 12:45:00,2019-06-05 13:00:00,2019-06-05 13:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1423,2019-06-05 08:15:00,2019-06-05 08:30:00,2019-06-05 08:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-36.0,-36.0,-85.0,23.0,-49,-86,5.0
1423,2019-06-05 16:15:00,2019-06-05 16:30:00,2019-06-05 16:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1194891,2019-05-30 01:00:00,2019-05-30 01:15:00,2019-05-30 01:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
1423,2019-06-05 10:45:00,2019-06-05 11:00:00,2019-06-05 11:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
78101,2018-04-08 11:45:00,2018-04-08 12:00:00,2018-04-08 12:15:00,19,7,18,56,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-81.0,-82.0,0.0,0.0,17.0,17.0,-78.0,-80.0,17.0,17.0,-81.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,-71.0,19.0,-43,-84,5.0
1194891,2019-05-30 03:15:00,2019-05-30 03:30:00,2019-05-30 03:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1423,2019-06-05 06:00:00,2019-06-05 06:15:00,2019-06-05 06:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1423,2019-06-05 19:30:00,2019-06-05 19:45:00,2019-06-05 20:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1423,2019-06-05 17:00:00,2019-06-05 17:15:00,2019-06-05 17:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1194891,2019-05-30 04:15:00,2019-05-30 04:30:00,2019-05-30 04:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1423,2019-06-05 11:45:00,2019-06-05 12:00:00,2019-06-05 12:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1194891,2019-05-30 08:15:00,2019-05-30 08:30:00,2019-05-30 08:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1423,2019-06-05 06:15:00,2019-06-05 06:30:00,2019-06-05 06:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1423,2019-06-05 10:00:00,2019-06-05 10:15:00,2019-06-05 10:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-35.0,-35.0,22.0,22.0,-36.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-36.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-36.0,-36.0,-85.0,23.0,-49,-86,5.0
4065,2019-06-05 00:45:00,2019-06-05 01:00:00,2019-06-05 01:15:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,5.0
64209,2018-11-01 18:45:00,2018-11-01 19:00:00,2018-11-01 19:15:00,19,6,11,40,1,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-72.0,-96.0,24.0,20.0,-69.0,-70.0,-74.5,25.0,-41,-85,5.0
1423,2019-06-05 20:30:00,2019-06-05 20:45:00,2019-06-05 21:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1194891,2019-05-30 10:30:00,2019-05-30 10:45:00,2019-05-30 11:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
4065,2019-06-05 05:00:00,2019-06-05 05:15:00,2019-06-05 05:30:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,5.0
1423,2019-06-05 14:30:00,2019-06-05 14:45:00,2019-06-05 15:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1194891,2019-05-30 09:00:00,2019-05-30 09:15:00,2019-05-30 09:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 19:45:00,2019-05-30 20:00:00,2019-05-30 20:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-97.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1423,2019-06-05 05:15:00,2019-06-05 05:30:00,2019-06-05 05:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
64209,2019-01-01 19:30:00,2019-01-01 19:45:00,2019-01-01 20:00:00,19,6,11,40,1,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,25.0,24.0,-58.0,-96.0,24.0,21.0,-57.0,-58.0,-74.5,25.0,-41,-85,5.0
1194891,2019-05-30 00:15:00,2019-05-30 00:30:00,2019-05-30 00:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
8852,2019-05-27 12:45:00,2019-05-27 13:00:00,2019-05-27 13:15:00,19,9,11,40,0,0.0,0.0,20.0,20.0,-50.0,-50.0,22.0,22.0,-50.0,-51.0,0.0,0.0,20.0,20.0,-50.0,-51.0,22.0,22.0,-51.0,-52.0,1.0,0.0,21.0,20.0,-52.0,-53.0,22.0,22.0,-51.0,-96.0,-66.5,23.0,-43,-85,5.0
78101,2019-01-26 09:15:00,2019-01-26 09:30:00,2019-01-26 09:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,5.0
78101,2018-04-08 15:30:00,2018-04-08 15:45:00,2018-04-08 16:00:00,19,7,18,56,0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,17.0,-79.0,-94.0,17.0,17.0,-82.0,-93.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-82.0,-84.0,-71.0,19.0,-43,-84,5.0
1194891,2019-05-30 08:00:00,2019-05-30 08:15:00,2019-05-30 08:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 23:15:00,2019-05-30 23:30:00,2019-05-30 23:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-95.0,-96.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-95.0,-96.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-95.0,-96.0,-79.0,25.0,-49,-86,5.0
637531,2019-05-25 16:15:00,2019-05-25 16:30:00,2019-05-25 16:45:00,29,10,11,40,0,0.0,0.0,22.0,22.0,-46.0,-49.0,22.0,22.0,-47.0,-47.0,0.0,0.0,22.0,22.0,-46.0,-48.0,22.0,22.0,-47.0,-47.0,33.0,10.0,22.0,22.0,-47.0,-68.0,22.0,22.0,-47.0,-47.0,-62.5,23.0,-46,-85,5.0
1194891,2019-05-30 13:30:00,2019-05-30 13:45:00,2019-05-30 14:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 05:45:00,2019-05-30 06:00:00,2019-05-30 06:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
78101,2018-05-02 12:45:00,2018-05-02 13:00:00,2018-05-02 13:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-41.0,-41.0,17.0,17.0,-42.0,-42.0,0.0,0.0,17.0,17.0,-41.0,-41.0,17.0,17.0,-42.0,-42.0,1.0,0.0,17.0,-99.0,-41.0,-42.0,17.0,17.0,-42.0,-94.0,-71.0,19.0,-43,-84,5.0
1194891,2019-05-30 17:00:00,2019-05-30 17:15:00,2019-05-30 17:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-97.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-97.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 09:45:00,2019-05-30 10:00:00,2019-05-30 10:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
4065,2019-06-05 03:00:00,2019-06-05 03:15:00,2019-06-05 03:30:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,5.0
1194891,2019-05-30 05:15:00,2019-05-30 05:30:00,2019-05-30 05:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 11:00:00,2019-05-30 11:15:00,2019-05-30 11:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 18:15:00,2019-05-30 18:30:00,2019-05-30 18:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,18.0,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
89709,2019-01-31 10:00:00,2019-01-31 10:15:00,2019-01-31 10:30:00,19,5,38,28,1,0.0,0.0,15.0,15.0,-97.0,-97.0,15.0,15.0,-97.0,-97.0,0.0,0.0,15.0,15.0,-97.0,-97.0,15.0,15.0,-97.0,-97.0,0.0,0.0,15.0,15.0,-97.0,-97.0,15.0,15.0,-97.0,-97.0,-76.0,17.0,-44,-84,5.0
1423,2019-06-05 21:45:00,2019-06-05 22:00:00,2019-06-05 22:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
78101,2018-04-08 14:45:00,2018-04-08 15:00:00,2018-04-08 15:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-80.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-80.0,-80.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,-71.0,19.0,-43,-84,5.0
1423,2019-06-05 18:45:00,2019-06-05 19:00:00,2019-06-05 19:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1194891,2019-05-30 14:15:00,2019-05-30 14:30:00,2019-05-30 14:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,,-96.0,-96.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 16:15:00,2019-05-30 16:30:00,2019-05-30 16:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-97.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-97.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-97.0,24.0,,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1194891,2019-05-30 21:30:00,2019-05-30 21:45:00,2019-05-30 22:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-95.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-95.0,-96.0,-79.0,25.0,-49,-86,5.0
33382,2018-10-17 10:15:00,2018-10-17 10:30:00,2018-10-17 10:45:00,19,3,18,28,1,0.0,0.0,21.0,21.0,-69.0,-72.0,21.0,21.0,-69.0,-71.0,1.0,0.0,21.0,21.0,-67.0,-72.0,21.0,19.0,-68.0,-71.0,1.0,0.0,23.0,21.0,-68.0,-96.0,21.0,21.0,-69.0,-71.0,-79.5,23.0,-45,-86,5.0
89709,2019-01-31 09:45:00,2019-01-31 10:00:00,2019-01-31 10:15:00,19,5,38,28,1,0.0,0.0,15.0,15.0,-97.0,-97.0,15.0,15.0,-97.0,-97.0,0.0,0.0,15.0,15.0,-97.0,-97.0,15.0,15.0,-97.0,-97.0,0.0,0.0,15.0,15.0,-97.0,-97.0,15.0,15.0,-97.0,-97.0,-76.0,17.0,-44,-84,5.0
1194891,2019-05-30 07:15:00,2019-05-30 07:30:00,2019-05-30 07:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
64209,2019-01-01 12:30:00,2019-01-01 12:45:00,2019-01-01 13:00:00,19,6,11,40,1,1.0,0.0,25.0,24.0,-58.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,25.0,24.0,-57.0,-96.0,25.0,21.0,-57.0,-57.0,-74.5,25.0,-41,-85,5.0
1194891,2019-05-30 06:45:00,2019-05-30 07:00:00,2019-05-30 07:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
76084,2018-06-21 13:00:00,2018-06-21 13:15:00,2018-06-21 13:30:00,19,9,18,56,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-92.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-92.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-35.0,-93.0,-64.5,18.0,-43,-84,5.0
78101,2018-04-11 09:30:00,2018-04-11 09:45:00,2018-04-11 10:00:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-74.0,-75.0,17.0,17.0,-79.0,-80.0,0.0,0.0,17.0,17.0,-74.0,-75.0,17.0,17.0,-79.0,-80.0,12.0,5.0,17.0,17.0,-59.0,-94.0,17.0,17.0,-61.0,-94.0,-71.0,19.0,-43,-84,5.0
1423,2019-06-05 22:45:00,2019-06-05 23:00:00,2019-06-05 23:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1194891,2019-05-30 17:45:00,2019-05-30 18:00:00,2019-05-30 18:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
1423,2019-06-05 18:15:00,2019-06-05 18:30:00,2019-06-05 18:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
1337489,2019-05-27 15:30:00,2019-05-27 15:45:00,2019-05-27 16:00:00,29,5,18,56,1,0.0,0.0,18.0,18.0,-54.0,-54.0,18.0,18.0,-51.0,-56.0,0.0,0.0,18.0,18.0,-54.0,-54.0,20.0,18.0,-55.0,-69.0,154.0,67.0,18.0,18.0,-54.0,-54.0,20.0,20.0,-65.0,-82.0,-76.0,21.0,-45,-83,5.0
19212,2019-02-09 13:15:00,2019-02-09 13:30:00,2019-02-09 13:45:00,19,5,23,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,,,,-1.0,0.0,0.0,18.0,18.0,-97.0,-97.0,,,,-1.0,0.0,0.0,18.0,16.0,-41.0,-97.0,18.0,,-41.0,-44.0,-78.0,21.0,-42,-86,5.0
1194891,2019-05-30 17:15:00,2019-05-30 17:30:00,2019-05-30 17:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-97.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
