idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
4672,2018-05-27 22:30:00,2018-05-27 22:45:00,2018-05-27 23:00:00,19,3,23,28,1,2.0,0.0,22.0,22.0,-76.0,-81.0,22.0,22.0,-77.0,-84.0,0.0,0.0,22.0,22.0,-77.0,-80.0,22.0,22.0,-78.0,-81.0,100.0,62.0,22.0,22.0,-77.0,-92.0,22.0,22.0,-79.0,-94.0,-79.5,23.0,-44,-86,1.0
23633,2018-05-05 21:45:00,2018-05-05 22:00:00,2018-05-05 22:15:00,19,2,38,28,1,35.0,9.0,17.0,16.0,-64.0,-91.0,17.0,16.0,-60.0,-80.0,147.0,35.0,17.0,16.0,-77.0,-95.0,17.0,17.0,-60.0,-63.0,135.0,48.0,17.0,16.0,-65.0,-96.0,17.0,16.0,-60.0,-88.0,-83.0,19.0,-54,-84,1.0
14797,2018-11-20 18:45:00,2018-11-20 19:00:00,2018-11-20 19:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-63.0,17.0,17.0,-55.0,-56.0,4.0,0.0,17.0,17.0,-61.0,-72.0,17.0,17.0,-55.0,-66.0,84.0,15.0,17.0,17.0,-63.0,-74.0,17.0,17.0,-57.0,-68.0,-64.5,18.0,-47,-84,1.0
76076,2018-10-02 19:00:00,2018-10-02 19:15:00,2018-10-02 19:30:00,19,9,18,56,0,64.0,0.0,17.0,17.0,-66.0,-81.0,17.0,17.0,-68.0,-84.0,0.0,0.0,17.0,17.0,-66.0,-93.0,17.0,17.0,-66.0,-93.0,15.0,0.0,17.0,17.0,-63.0,-92.0,17.0,17.0,-64.0,-93.0,-64.5,18.0,-41,-84,1.0
4672,2018-06-07 10:45:00,2018-06-07 11:00:00,2018-06-07 11:15:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-75.0,-79.0,22.0,22.0,-77.0,-82.0,0.0,0.0,22.0,22.0,-75.0,-81.0,22.0,22.0,-77.0,-83.0,367.0,1.0,22.0,22.0,-78.0,-86.0,22.0,22.0,-81.0,-86.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-16 03:00:00,2018-10-16 03:15:00,2018-10-16 03:30:00,19,9,18,56,0,413.0,0.0,17.0,17.0,-63.0,-64.0,17.0,17.0,-66.0,-67.0,182.0,0.0,17.0,17.0,-63.0,-64.0,17.0,17.0,-66.0,-66.0,749.0,23.0,17.0,17.0,-64.0,-65.0,17.0,17.0,-66.0,-67.0,-64.5,18.0,-41,-84,1.0
95540,2019-05-27 15:45:00,2019-05-27 16:00:00,2019-05-27 16:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-56.0,-63.0,17.0,17.0,-57.0,-64.0,0.0,0.0,17.0,17.0,-57.0,-64.0,17.0,17.0,-57.0,-65.0,49.0,11.0,17.0,17.0,-57.0,-69.0,17.0,17.0,-57.0,-71.0,-64.5,18.0,-42,-84,1.0
23633,2018-05-16 04:45:00,2018-05-16 05:00:00,2018-05-16 05:15:00,19,2,38,28,1,38.0,2.0,17.0,17.0,-74.0,-97.0,17.0,17.0,-62.0,-68.0,37.0,12.0,17.0,17.0,-72.0,-97.0,17.0,17.0,-61.0,-67.0,53.0,14.0,17.0,17.0,-70.0,-96.0,17.0,17.0,-60.0,-67.0,-83.0,19.0,-54,-84,1.0
4672,2018-06-07 17:30:00,2018-06-07 17:45:00,2018-06-07 18:00:00,19,3,23,28,1,211.0,85.0,22.0,22.0,-73.0,-96.0,22.0,22.0,-74.0,-96.0,137.0,45.0,22.0,22.0,-72.0,-96.0,22.0,19.0,-72.0,-96.0,141.0,36.0,22.0,22.0,-72.0,-96.0,22.0,22.0,-73.0,-96.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-05 12:00:00,2018-10-05 12:15:00,2018-10-05 12:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-68.0,-79.0,17.0,17.0,-68.0,-80.0,19.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-67.0,-94.0,162.0,0.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-63.0,-72.0,-64.5,18.0,-41,-84,1.0
4672,2018-06-07 11:15:00,2018-06-07 11:30:00,2018-06-07 11:45:00,19,3,23,28,1,367.0,1.0,22.0,22.0,-78.0,-86.0,22.0,22.0,-81.0,-86.0,545.0,1.0,22.0,22.0,-82.0,-91.0,22.0,22.0,-82.0,-91.0,62.0,0.0,22.0,22.0,-80.0,-84.0,22.0,22.0,-80.0,-88.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-18 04:00:00,2018-10-18 04:15:00,2018-10-18 04:30:00,19,9,18,56,0,66.0,0.0,17.0,17.0,-68.0,-85.0,17.0,17.0,-66.0,-85.0,391.0,6.0,17.0,17.0,-67.0,-70.0,17.0,17.0,-66.0,-70.0,115.0,0.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-62.0,-73.0,-64.5,18.0,-41,-84,1.0
14797,2018-11-02 03:00:00,2018-11-02 03:15:00,2018-11-02 03:30:00,19,9,18,56,0,29.0,4.0,17.0,17.0,-66.0,-69.0,17.0,17.0,-61.0,-64.0,0.0,0.0,17.0,17.0,-67.0,-69.0,17.0,17.0,-63.0,-64.0,79.0,0.0,17.0,17.0,-63.0,-68.0,17.0,17.0,-58.0,-64.0,-64.5,18.0,-47,-84,1.0
6919,2018-11-01 19:15:00,2018-11-01 19:30:00,2018-11-01 19:45:00,19,2,23,14,1,0.0,0.0,23.0,23.0,-72.0,-84.0,23.0,20.0,-72.0,-84.0,0.0,0.0,23.0,23.0,-72.0,-81.0,23.0,20.0,-70.0,-81.0,50.0,0.0,23.0,23.0,-73.0,-97.0,23.0,20.0,-70.0,-94.0,-87.5,23.0,-41,-89,1.0
23633,2018-05-05 23:00:00,2018-05-05 23:15:00,2018-05-05 23:30:00,19,2,38,28,1,72.0,18.0,17.0,16.0,-80.0,-96.0,17.0,17.0,-60.0,-62.0,57.0,18.0,17.0,16.0,-71.0,-94.0,17.0,17.0,-59.0,-67.0,73.0,30.0,17.0,16.0,-74.0,-96.0,17.0,17.0,-60.0,-63.0,-83.0,19.0,-54,-84,1.0
76076,2018-10-05 08:45:00,2018-10-05 09:00:00,2018-10-05 09:15:00,19,9,18,56,0,130.0,34.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-61.0,-70.0,79.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-62.0,-72.0,146.0,14.0,17.0,17.0,-65.0,-72.0,17.0,17.0,-62.0,-69.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-14 18:00:00,2018-10-14 18:15:00,2018-10-14 18:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-69.0,-85.0,17.0,17.0,-69.0,-88.0,22.0,9.0,17.0,17.0,-65.0,-91.0,17.0,17.0,-65.0,-91.0,199.0,75.0,17.0,17.0,-63.0,-78.0,17.0,17.0,-62.0,-78.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-05 11:30:00,2018-10-05 11:45:00,2018-10-05 12:00:00,19,9,18,56,0,191.0,22.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-64.0,-69.0,0.0,0.0,17.0,17.0,-67.0,-70.0,17.0,17.0,-68.0,-70.0,0.0,0.0,17.0,17.0,-68.0,-79.0,17.0,17.0,-68.0,-80.0,-64.5,18.0,-41,-84,1.0
14797,2018-11-01 12:00:00,2018-11-01 12:15:00,2018-11-01 12:30:00,19,9,18,56,0,6.0,0.0,17.0,17.0,-61.0,-82.0,17.0,17.0,-55.0,-75.0,48.0,0.0,17.0,17.0,-68.0,-77.0,17.0,17.0,-61.0,-73.0,57.0,0.0,17.0,17.0,-63.0,-74.0,17.0,17.0,-56.0,-71.0,-64.5,18.0,-47,-84,1.0
76076,2018-10-05 16:30:00,2018-10-05 16:45:00,2018-10-05 17:00:00,19,9,18,56,0,119.0,0.0,17.0,17.0,-63.0,-65.0,17.0,17.0,-64.0,-67.0,39.0,7.0,17.0,17.0,-63.0,-77.0,17.0,17.0,-64.0,-78.0,260.0,3.0,17.0,17.0,-66.0,-73.0,17.0,17.0,-65.0,-73.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-14 23:15:00,2018-10-14 23:30:00,2018-10-14 23:45:00,19,9,18,56,0,28.0,11.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-64.0,-73.0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-64.0,-65.0,84.0,0.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-64.0,-68.0,-64.5,18.0,-41,-84,1.0
4672,2018-06-07 14:15:00,2018-06-07 14:30:00,2018-06-07 14:45:00,19,3,23,28,1,349.0,4.0,22.0,22.0,-83.0,-87.0,22.0,22.0,-84.0,-87.0,787.0,7.0,22.0,22.0,-82.0,-85.0,22.0,22.0,-84.0,-85.0,535.0,5.0,22.0,22.0,-82.0,-86.0,22.0,22.0,-83.0,-87.0,-79.5,23.0,-44,-86,1.0
23633,2018-05-16 01:00:00,2018-05-16 01:15:00,2018-05-16 01:30:00,19,2,38,28,1,133.0,51.0,17.0,16.0,-70.0,-96.0,17.0,17.0,-60.0,-73.0,72.0,14.0,17.0,16.0,-62.0,-95.0,17.0,15.0,-55.0,-79.0,147.0,39.0,17.0,16.0,-61.0,-96.0,17.0,15.0,-55.0,-83.0,-83.0,19.0,-54,-84,1.0
76076,2018-10-05 08:00:00,2018-10-05 08:15:00,2018-10-05 08:30:00,19,9,18,56,0,64.0,0.0,17.0,17.0,-62.0,-79.0,17.0,17.0,-65.0,-82.0,0.0,0.0,17.0,17.0,-69.0,-94.0,17.0,17.0,-70.0,-94.0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-05 19:45:00,2018-10-05 20:00:00,2018-10-05 20:15:00,19,9,18,56,0,18.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-65.0,-75.0,0.0,0.0,17.0,17.0,-67.0,-72.0,17.0,17.0,-68.0,-74.0,317.0,0.0,17.0,17.0,-66.0,-69.0,17.0,17.0,-66.0,-68.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-05 08:30:00,2018-10-05 08:45:00,2018-10-05 09:00:00,19,9,18,56,0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,130.0,34.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-61.0,-70.0,79.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-62.0,-72.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-05 11:45:00,2018-10-05 12:00:00,2018-10-05 12:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-67.0,-70.0,17.0,17.0,-68.0,-70.0,0.0,0.0,17.0,17.0,-68.0,-79.0,17.0,17.0,-68.0,-80.0,19.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-67.0,-94.0,-64.5,18.0,-41,-84,1.0
160271,2019-06-20 06:00:00,2019-06-20 06:15:00,2019-06-20 06:30:00,19,9,7,28,0,0.0,0.0,25.0,25.0,-34.0,-44.0,25.0,25.0,-37.0,-47.0,0.0,0.0,25.0,25.0,-40.0,-52.0,25.0,25.0,-43.0,-55.0,18.0,6.0,25.0,25.0,-43.0,-65.0,25.0,25.0,-45.0,-66.0,-68.5,24.0,-48,-87,2.0
76076,2019-01-24 11:00:00,2019-01-24 11:15:00,2019-01-24 11:30:00,19,9,18,56,0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,7.0,0.0,,,,,17.0,17.0,-58.0,-68.0,86.0,2.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-66.0,-64.5,18.0,-41,-84,3.0
91424,2019-05-27 17:45:00,2019-05-27 18:00:00,2019-05-27 18:15:00,19,9,7,28,0,0.0,0.0,25.0,25.0,-53.0,-60.0,25.0,25.0,-53.0,-60.0,2.0,0.0,25.0,25.0,-53.0,-65.0,25.0,25.0,-53.0,-67.0,35.0,0.0,25.0,25.0,-49.0,-66.0,25.0,25.0,-52.0,-69.0,-68.5,24.0,-55,-87,3.0
171933,2019-06-20 02:30:00,2019-06-20 02:45:00,2019-06-20 03:00:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-51.0,-54.0,19.0,19.0,-53.0,-56.0,0.0,0.0,19.0,19.0,-50.0,-53.0,19.0,19.0,-52.0,-55.0,15.0,9.0,19.0,19.0,-50.0,-73.0,19.0,19.0,-52.0,-65.0,-71.0,19.0,-55,-84,3.0
76076,2018-05-05 10:30:00,2018-05-05 10:45:00,2018-05-05 11:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-51.0,-52.0,17.0,17.0,-48.0,-50.0,32.0,11.0,17.0,17.0,-51.0,-68.0,17.0,17.0,-50.0,-67.0,22.0,2.0,17.0,17.0,-51.0,-68.0,17.0,17.0,-48.0,-67.0,-64.5,18.0,-41,-84,3.0
133389,2018-08-24 14:15:00,2018-08-24 14:30:00,2018-08-24 14:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-42.0,-48.0,17.0,17.0,-46.0,-52.0,0.0,0.0,17.0,17.0,-42.0,-53.0,17.0,17.0,-47.0,-56.0,11.0,0.0,17.0,17.0,-52.0,-85.0,17.0,17.0,-54.0,-85.0,-64.5,18.0,-36,-84,3.0
14797,2018-10-28 10:00:00,2018-10-28 10:15:00,2018-10-28 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-45.0,-50.0,17.0,17.0,-46.0,-51.0,0.0,0.0,17.0,17.0,-45.0,-52.0,17.0,17.0,-45.0,-52.0,31.0,10.0,17.0,17.0,-44.0,-67.0,17.0,17.0,-45.0,-70.0,-64.5,18.0,-47,-84,3.0
76076,2019-01-24 10:30:00,2019-01-24 10:45:00,2019-01-24 11:00:00,19,9,18,56,0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,-64.5,18.0,-41,-84,3.0
34737,2018-10-29 17:15:00,2018-10-29 17:30:00,2018-10-29 17:45:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-44.0,-50.0,23.0,23.0,-44.0,-49.0,0.0,0.0,24.0,24.0,-47.0,-57.0,23.0,23.0,-46.0,-56.0,25.0,0.0,24.0,24.0,-53.0,-78.0,23.0,23.0,-52.0,-74.0,-69.5,24.0,-42,-85,3.0
14797,2018-07-23 07:30:00,2018-07-23 07:45:00,2018-07-23 08:00:00,19,9,18,56,0,31.0,10.0,17.0,17.0,-47.0,-65.0,17.0,17.0,-48.0,-67.0,14.0,0.0,17.0,17.0,-54.0,-94.0,17.0,17.0,-56.0,-94.0,4.0,0.0,17.0,17.0,-46.0,-73.0,17.0,17.0,-47.0,-76.0,-64.5,18.0,-47,-84,3.0
76076,2018-09-13 13:45:00,2018-09-13 14:00:00,2018-09-13 14:15:00,19,9,18,56,0,38.0,8.0,17.0,17.0,-49.0,-68.0,17.0,17.0,-49.0,-69.0,0.0,0.0,17.0,17.0,-50.0,-64.0,17.0,17.0,-50.0,-65.0,52.0,1.0,17.0,17.0,-57.0,-67.0,17.0,17.0,-57.0,-68.0,-64.5,18.0,-41,-84,3.0
76076,2018-09-13 14:15:00,2018-09-13 14:30:00,2018-09-13 14:45:00,19,9,18,56,0,52.0,1.0,17.0,17.0,-57.0,-67.0,17.0,17.0,-57.0,-68.0,74.0,0.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-64.0,-73.0,50.0,0.0,17.0,17.0,-56.0,-67.0,17.0,17.0,-55.0,-68.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:45:00,2019-01-24 11:00:00,2019-01-24 11:15:00,19,9,18,56,0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,7.0,0.0,,,,,17.0,17.0,-58.0,-68.0,-64.5,18.0,-41,-84,3.0
300127,2018-10-30 08:30:00,2018-10-30 08:45:00,2018-10-30 09:00:00,19,7,18,56,1,651.0,3.0,20.0,18.0,-39.0,-41.0,20.0,18.0,-43.0,-45.0,816.0,11.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-44.0,766.0,34.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-44.0,-71.0,19.0,-42,-84,4.0
78061,2018-11-17 02:00:00,2018-11-17 02:15:00,2018-11-17 02:30:00,19,3,42,56,1,14.0,7.0,6.0,2.0,-50.0,-52.0,6.0,3.0,-39.0,-44.0,0.0,0.0,2.0,2.0,-51.0,-51.0,6.0,6.0,-43.0,-44.0,71.0,30.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-39.0,-44.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-17 05:15:00,2018-11-17 05:30:00,2018-11-17 05:45:00,19,3,42,56,1,103.0,39.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-43.0,0.0,0.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-41.0,47.0,12.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-43.0,-74.0,17.0,-38,-81,4.0
107945,2019-06-07 12:30:00,2019-06-07 12:45:00,2019-06-07 13:00:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-40.0,-47.0,23.0,23.0,-39.0,-45.0,0.0,0.0,23.0,23.0,-41.0,-46.0,23.0,23.0,-40.0,-45.0,1.0,0.0,23.0,23.0,-42.0,-46.0,23.0,23.0,-41.0,-45.0,-66.5,23.0,-41,-85,4.0
78061,2018-11-17 01:00:00,2018-11-17 01:15:00,2018-11-17 01:30:00,19,3,42,56,1,0.0,0.0,2.0,2.0,-50.0,-50.0,6.0,6.0,-43.0,-43.0,0.0,0.0,2.0,2.0,-50.0,-50.0,6.0,6.0,-43.0,-43.0,5.0,0.0,6.0,2.0,-50.0,-52.0,6.0,3.0,-39.0,-44.0,-74.0,17.0,-38,-81,4.0
300127,2018-10-30 16:30:00,2018-10-30 16:45:00,2018-10-30 17:00:00,19,7,18,56,1,576.0,6.0,20.0,18.0,-39.0,-41.0,20.0,18.0,-43.0,-45.0,543.0,0.0,20.0,18.0,-39.0,-40.0,20.0,18.0,-43.0,-44.0,537.0,0.0,20.0,18.0,-39.0,-40.0,20.0,18.0,-44.0,-44.0,-71.0,19.0,-42,-84,4.0
78061,2018-11-17 08:15:00,2018-11-17 08:30:00,2018-11-17 08:45:00,19,3,42,56,1,0.0,0.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-42.0,3.0,0.0,6.0,2.0,-50.0,-51.0,6.0,6.0,-38.0,-43.0,142.0,32.0,6.0,2.0,-50.0,-52.0,6.0,3.0,-39.0,-43.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 13:00:00,2018-11-01 13:15:00,2018-11-01 13:30:00,19,3,42,56,1,6.0,2.0,6.0,2.0,-54.0,-68.0,6.0,6.0,-45.0,-57.0,83.0,0.0,6.0,2.0,-60.0,-67.0,6.0,6.0,-49.0,-59.0,21.0,0.0,6.0,2.0,-56.0,-67.0,6.0,6.0,-46.0,-55.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-01 09:45:00,2018-11-01 10:00:00,2018-11-01 10:15:00,19,3,42,56,1,3.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-51.0,0.0,0.0,6.0,6.0,-57.0,-63.0,6.0,6.0,-45.0,-51.0,2.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-53.0,-74.0,17.0,-38,-81,4.0
78061,2018-12-05 00:30:00,2018-12-05 00:45:00,2018-12-05 01:00:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-36.0,0.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-36.0,2.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-37.0,-74.0,17.0,-38,-81,4.0
78061,2018-11-17 04:45:00,2018-11-17 05:00:00,2018-11-17 05:15:00,19,3,42,56,1,116.0,31.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,80.0,24.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,103.0,39.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-43.0,-74.0,17.0,-38,-81,4.0
17237,2019-06-12 02:15:00,2019-06-12 02:30:00,2019-06-12 02:45:00,19,9,18,56,0,0.0,0.0,,,-71.0,-73.0,,,-76.0,-79.0,0.0,0.0,,,-71.0,-73.0,,,-76.0,-79.0,0.0,0.0,,,-71.0,-73.0,,,-75.0,-78.0,-64.5,18.0,-45,-84,5.0
1192853,2019-05-27 14:00:00,2019-05-27 14:15:00,2019-05-27 14:30:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,5.0
155443,2019-06-05 14:30:00,2019-06-05 14:45:00,2019-06-05 15:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,5.0
1192853,2019-05-27 11:15:00,2019-05-27 11:30:00,2019-05-27 11:45:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,5.0
1192853,2019-05-27 13:45:00,2019-05-27 14:00:00,2019-05-27 14:15:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,5.0
17237,2019-06-12 03:15:00,2019-06-12 03:30:00,2019-06-12 03:45:00,19,9,18,56,0,0.0,0.0,,,-71.0,-73.0,,,-76.0,-79.0,0.0,0.0,,,-71.0,-74.0,,,-75.0,-79.0,0.0,0.0,,,-71.0,-74.0,,,-76.0,-79.0,-64.5,18.0,-45,-84,5.0
1192853,2019-05-27 06:15:00,2019-05-27 06:30:00,2019-05-27 06:45:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,5.0
13438,2018-08-03 06:45:00,2018-08-03 07:00:00,2018-08-03 07:15:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-63.0,0.0,0.0,14.0,14.0,-62.0,-62.0,14.0,14.0,-62.0,-63.0,1.0,0.0,18.0,14.0,-62.0,-90.0,14.0,14.0,-63.0,-63.0,-85.0,23.0,-47,-86,5.0
104622,2019-06-05 16:00:00,2019-06-05 16:15:00,2019-06-05 16:30:00,19,7,18,56,1,0.0,0.0,18.0,18.0,-33.0,-34.0,18.0,18.0,-32.0,-33.0,0.0,0.0,18.0,18.0,-33.0,-33.0,18.0,18.0,-31.0,-32.0,1.0,0.0,19.0,,-31.0,-33.0,19.0,18.0,-30.0,-93.0,-71.0,19.0,-32,-84,5.0
13438,2018-10-14 16:30:00,2018-10-14 16:45:00,2018-10-14 17:00:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-62.0,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-63.0,0.0,0.0,18.0,14.0,-58.0,-90.0,18.0,-99.0,-57.0,-62.0,-85.0,23.0,-47,-86,5.0
1192853,2019-05-27 04:15:00,2019-05-27 04:30:00,2019-05-27 04:45:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,5.0
112163,2019-06-18 19:15:00,2019-06-18 19:30:00,2019-06-18 19:45:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-48.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,5.0
155443,2019-06-05 15:15:00,2019-06-05 15:30:00,2019-06-05 15:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,5.0
155443,2019-06-05 08:45:00,2019-06-05 09:00:00,2019-06-05 09:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-30.0,-85.0,23.0,-42,-86,5.0
1311427,2019-05-27 21:00:00,2019-05-27 21:15:00,2019-05-27 21:30:00,29,8,18,56,0,0.0,0.0,,,-41.0,-41.0,18.0,18.0,-77.0,-77.0,0.0,0.0,,,-41.0,-42.0,18.0,18.0,-77.0,-78.0,0.0,0.0,,,-41.0,-42.0,18.0,18.0,-77.0,-77.0,-67.0,19.0,-40,-83,5.0
6919,2018-03-19 15:45:00,2018-03-19 16:00:00,2018-03-19 16:15:00,19,2,23,14,1,0.0,0.0,20.0,20.0,-71.0,-72.0,23.0,23.0,-73.0,-74.0,0.0,0.0,20.0,20.0,-71.0,-72.0,23.0,23.0,-73.0,-73.0,1.0,0.0,,,,-1.0,23.0,23.0,-72.0,-100.0,-87.5,23.0,-41,-89,5.0
78061,2019-01-13 10:00:00,2019-01-13 10:15:00,2019-01-13 10:30:00,19,3,42,56,1,0.0,0.0,,,-93.0,-93.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-92.0,-93.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-93.0,-93.0,6.0,6.0,-95.0,-95.0,-74.0,17.0,-38,-81,5.0
