,idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
65,76076,2018-10-16 14:45:00,2018-10-16 15:00:00,2018-10-16 15:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,1.0,0.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-65.0,-68.0,-64.5,18.0,-41,-84,1.0
66,287,2019-05-28 15:30:00,2019-05-28 15:45:00,2019-05-28 16:00:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-48.0,-49.0,18.0,18.0,-49.0,-50.0,0.0,0.0,20.0,18.0,-48.0,-72.0,22.0,18.0,-49.0,-75.0,18.0,0.0,22.0,19.0,-69.0,-90.0,22.0,22.0,-72.0,-93.0,-85.0,23.0,-44,-86,1.0
67,239324,2019-06-05 02:30:00,2019-06-05 02:45:00,2019-06-05 03:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-91.0,-94.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-91.0,-93.0,13.0,13.0,-95.0,-95.0,-77.5,19.0,-41,-84,1.0
68,76076,2018-10-05 20:15:00,2018-10-05 20:30:00,2018-10-05 20:45:00,19,9,18,56,0,317.0,0.0,17.0,17.0,-66.0,-69.0,17.0,17.0,-66.0,-68.0,623.0,0.0,17.0,17.0,-66.0,-68.0,17.0,17.0,-65.0,-66.0,169.0,16.0,17.0,17.0,-67.0,-71.0,17.0,17.0,-66.0,-71.0,-64.5,18.0,-41,-84,1.0
69,76076,2018-10-18 04:45:00,2018-10-18 05:00:00,2018-10-18 05:15:00,19,9,18,56,0,288.0,12.0,17.0,17.0,-63.0,-70.0,17.0,17.0,-64.0,-72.0,17.0,0.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-64.0,-69.0,34.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-66.0,-94.0,-64.5,18.0,-41,-84,1.0
70,239324,2019-06-05 17:45:00,2019-06-05 18:00:00,2019-06-05 18:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-81.0,-92.0,13.0,13.0,-87.0,-96.0,0.0,0.0,9.0,9.0,-82.0,-89.0,13.0,13.0,-89.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-90.0,13.0,13.0,-90.0,-93.0,-77.5,19.0,-41,-84,1.0
71,76076,2018-10-18 05:00:00,2018-10-18 05:15:00,2018-10-18 05:30:00,19,9,18,56,0,17.0,0.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-64.0,-69.0,34.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-66.0,-94.0,72.0,7.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-63.0,-72.0,-64.5,18.0,-41,-84,1.0
72,76076,2018-10-16 03:00:00,2018-10-16 03:15:00,2018-10-16 03:30:00,19,9,18,56,0,413.0,0.0,17.0,17.0,-63.0,-64.0,17.0,17.0,-66.0,-67.0,182.0,0.0,17.0,17.0,-63.0,-64.0,17.0,17.0,-66.0,-66.0,749.0,23.0,17.0,17.0,-64.0,-65.0,17.0,17.0,-66.0,-67.0,-64.5,18.0,-41,-84,1.0
73,239324,2019-06-05 08:15:00,2019-06-05 08:30:00,2019-06-05 08:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
74,76076,2018-10-05 21:15:00,2018-10-05 21:30:00,2018-10-05 21:45:00,19,9,18,56,0,460.0,3.0,17.0,17.0,-65.0,-69.0,17.0,17.0,-63.0,-68.0,113.0,2.0,17.0,17.0,-66.0,-69.0,17.0,17.0,-64.0,-66.0,339.0,0.0,17.0,17.0,-66.0,-68.0,17.0,17.0,-64.0,-66.0,-64.5,18.0,-41,-84,1.0
75,14797,2019-02-02 20:00:00,2019-02-02 20:15:00,2019-02-02 20:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-60.0,-62.0,17.0,17.0,-55.0,-56.0,0.0,0.0,17.0,17.0,-60.0,-62.0,17.0,17.0,-55.0,-56.0,31.0,0.0,17.0,17.0,-61.0,-71.0,17.0,17.0,-56.0,-65.0,-64.5,18.0,-47,-84,1.0
76,76076,2018-10-14 16:30:00,2018-10-14 16:45:00,2018-10-14 17:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-60.0,-61.0,17.0,17.0,-60.0,-61.0,0.0,0.0,17.0,17.0,-59.0,-62.0,17.0,17.0,-59.0,-63.0,1.0,0.0,17.0,17.0,-60.0,-80.0,17.0,17.0,-59.0,-82.0,-64.5,18.0,-41,-84,1.0
77,98364,2018-07-12 19:15:00,2018-07-12 19:30:00,2018-07-12 19:45:00,19,2,38,28,1,0.0,0.0,15.0,15.0,-42.0,-44.0,15.0,15.0,-43.0,-45.0,16.0,0.0,19.0,15.0,-44.0,-97.0,19.0,15.0,-44.0,-98.0,0.0,0.0,19.0,19.0,-94.0,-97.0,19.0,19.0,-95.0,-98.0,-83.0,19.0,-40,-84,1.0
78,76076,2018-10-02 11:45:00,2018-10-02 12:00:00,2018-10-02 12:15:00,19,9,18,56,0,51.0,8.0,17.0,17.0,-59.0,-67.0,17.0,17.0,-60.0,-67.0,4.0,0.0,17.0,17.0,-59.0,-65.0,17.0,17.0,-60.0,-66.0,49.0,13.0,17.0,17.0,-58.0,-69.0,17.0,17.0,-60.0,-70.0,-64.5,18.0,-41,-84,1.0
79,76076,2018-10-05 11:00:00,2018-10-05 11:15:00,2018-10-05 11:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-71.0,-87.0,17.0,17.0,-71.0,-89.0,32.0,0.0,17.0,17.0,-65.0,-71.0,17.0,17.0,-64.0,-71.0,191.0,22.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-64.0,-69.0,-64.5,18.0,-41,-84,1.0
80,1049428,2019-06-07 09:30:00,2019-06-07 09:45:00,2019-06-07 10:00:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-36.0,-58.0,23.0,23.0,-35.0,-46.0,0.0,0.0,23.0,23.0,-37.0,-52.0,23.0,23.0,-35.0,-50.0,20.0,19.0,23.0,23.0,-34.0,-67.0,23.0,23.0,-34.0,-65.0,-73.0,24.0,-42,-87,2.0
81,3884,2019-06-12 01:30:00,2019-06-12 01:45:00,2019-06-12 02:00:00,19,2,18,56,1,112.0,10.0,23.0,19.0,-52.0,-67.0,23.0,19.0,-51.0,-67.0,190.0,17.0,23.0,19.0,-52.0,-63.0,23.0,19.0,-50.0,-60.0,148.0,16.0,23.0,19.0,-52.0,-63.0,23.0,19.0,-51.0,-62.0,-82.5,23.0,-52,-84,2.0
82,1049428,2019-06-07 15:45:00,2019-06-07 16:00:00,2019-06-07 16:15:00,19,7,13,28,0,46.0,38.0,23.0,23.0,-31.0,-53.0,23.0,23.0,-32.0,-65.0,3.0,2.0,23.0,23.0,-33.0,-59.0,23.0,23.0,-32.0,-58.0,16.0,10.0,23.0,23.0,-33.0,-62.0,23.0,23.0,-30.0,-62.0,-73.0,24.0,-42,-87,2.0
83,1049428,2019-06-07 13:45:00,2019-06-07 14:00:00,2019-06-07 14:15:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-35.0,-56.0,23.0,23.0,-35.0,-52.0,18.0,15.0,23.0,23.0,-32.0,-66.0,23.0,23.0,-31.0,-64.0,34.0,29.0,23.0,23.0,-30.0,-68.0,23.0,23.0,-31.0,-64.0,-73.0,24.0,-42,-87,2.0
84,76076,2019-01-24 09:15:00,2019-01-24 09:30:00,2019-01-24 09:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-60.0,-64.0,17.0,17.0,-57.0,-60.0,0.0,0.0,17.0,17.0,-61.0,-63.0,17.0,17.0,-57.0,-59.0,176.0,5.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-59.0,-64.0,-64.5,18.0,-41,-84,3.0
85,14797,2018-07-23 07:15:00,2018-07-23 07:30:00,2018-07-23 07:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-44.0,-47.0,17.0,17.0,-44.0,-48.0,31.0,10.0,17.0,17.0,-47.0,-65.0,17.0,17.0,-48.0,-67.0,14.0,0.0,17.0,17.0,-54.0,-94.0,17.0,17.0,-56.0,-94.0,-64.5,18.0,-47,-84,3.0
86,23965,2019-05-27 15:15:00,2019-05-27 15:30:00,2019-05-27 15:45:00,19,7,18,56,0,59.0,6.0,19.0,19.0,-49.0,-78.0,19.0,19.0,-51.0,-82.0,59.0,9.0,19.0,19.0,-63.0,-80.0,19.0,19.0,-66.0,-85.0,25.0,4.0,19.0,19.0,-59.0,-81.0,19.0,19.0,-62.0,-87.0,-71.0,19.0,-48,-84,3.0
87,91424,2019-05-27 17:45:00,2019-05-27 18:00:00,2019-05-27 18:15:00,19,9,7,28,0,0.0,0.0,25.0,25.0,-53.0,-60.0,25.0,25.0,-56.0,-63.0,12.0,1.0,25.0,25.0,-53.0,-66.0,25.0,25.0,-56.0,-69.0,61.0,17.0,25.0,25.0,-51.0,-67.0,25.0,25.0,-53.0,-71.0,-68.5,24.0,-55,-87,3.0
88,76076,2018-09-13 14:15:00,2018-09-13 14:30:00,2018-09-13 14:45:00,19,9,18,56,0,52.0,1.0,17.0,17.0,-57.0,-67.0,17.0,17.0,-57.0,-68.0,74.0,0.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-64.0,-73.0,50.0,0.0,17.0,17.0,-56.0,-67.0,17.0,17.0,-55.0,-68.0,-64.5,18.0,-41,-84,3.0
89,15641,2019-06-07 22:15:00,2019-06-07 22:30:00,2019-06-07 22:45:00,19,9,11,40,0,18.0,12.0,22.0,22.0,-36.0,-79.0,22.0,22.0,-36.0,-68.0,2.0,1.0,22.0,22.0,-32.0,-65.0,22.0,22.0,-34.0,-62.0,12.0,11.0,22.0,22.0,-37.0,-77.0,22.0,22.0,-36.0,-69.0,-66.5,23.0,-36,-85,3.0
90,76076,2019-01-24 10:00:00,2019-01-24 10:15:00,2019-01-24 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-59.0,-62.0,54.0,6.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-58.0,-68.0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,-64.5,18.0,-41,-84,3.0
91,12653,2019-05-27 08:15:00,2019-05-27 08:30:00,2019-05-27 08:45:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-43.0,-44.0,19.0,19.0,-43.0,-44.0,0.0,0.0,19.0,19.0,-43.0,-44.0,19.0,19.0,-43.0,-44.0,3.0,0.0,19.0,19.0,-43.0,-76.0,19.0,19.0,-43.0,-71.0,-71.0,19.0,-42,-84,3.0
92,76076,2018-09-20 09:00:00,2018-09-20 09:15:00,2018-09-20 09:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-50.0,-53.0,17.0,17.0,-50.0,-53.0,8.0,0.0,17.0,17.0,-51.0,-66.0,17.0,17.0,-50.0,-66.0,29.0,0.0,17.0,17.0,-52.0,-68.0,17.0,17.0,-51.0,-68.0,-64.5,18.0,-41,-84,3.0
93,76076,2018-09-20 16:45:00,2018-09-20 17:00:00,2018-09-20 17:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-50.0,-51.0,17.0,17.0,-49.0,-50.0,0.0,0.0,17.0,17.0,-50.0,-65.0,17.0,17.0,-49.0,-64.0,9.0,0.0,17.0,17.0,-51.0,-68.0,17.0,17.0,-50.0,-67.0,-64.5,18.0,-41,-84,3.0
94,78061,2018-11-17 07:15:00,2018-11-17 07:30:00,2018-11-17 07:45:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-51.0,-51.0,6.0,6.0,-38.0,-39.0,47.0,20.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-43.0,16.0,7.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-43.0,-74.0,17.0,-38,-81,4.0
95,78061,2018-11-01 09:45:00,2018-11-01 10:00:00,2018-11-01 10:15:00,19,3,42,56,1,3.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-51.0,0.0,0.0,6.0,6.0,-57.0,-63.0,6.0,6.0,-45.0,-51.0,2.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-53.0,-74.0,17.0,-38,-81,4.0
96,78061,2018-11-01 13:45:00,2018-11-01 14:00:00,2018-11-01 14:15:00,19,3,42,56,1,13.0,0.0,6.0,2.0,-55.0,-65.0,6.0,6.0,-49.0,-58.0,8.0,0.0,6.0,2.0,-55.0,-63.0,6.0,6.0,-48.0,-54.0,25.0,0.0,6.0,2.0,-55.0,-61.0,6.0,6.0,-45.0,-53.0,-74.0,17.0,-38,-81,4.0
97,78061,2018-12-05 08:00:00,2018-12-05 08:15:00,2018-12-05 08:30:00,19,3,42,56,1,120.0,0.0,6.0,6.0,-45.0,-45.0,3.0,3.0,-36.0,-37.0,0.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-36.0,7.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-37.0,-74.0,17.0,-38,-81,4.0
98,78061,2018-12-05 06:15:00,2018-12-05 06:30:00,2018-12-05 06:45:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-36.0,7.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-37.0,43.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-37.0,-74.0,17.0,-38,-81,4.0
99,19212,2018-04-19 00:45:00,2018-04-19 01:00:00,2018-04-19 01:15:00,19,5,23,28,1,108.0,6.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-43.0,-45.0,375.0,53.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-43.0,-45.0,411.0,51.0,18.0,16.0,-44.0,-46.0,18.0,16.0,-42.0,-45.0,-78.0,21.0,-42,-86,4.0
100,19212,2018-04-19 00:15:00,2018-04-19 00:30:00,2018-04-19 00:45:00,19,5,23,28,1,146.0,2.0,18.0,16.0,-45.0,-46.0,18.0,16.0,-44.0,-45.0,114.0,5.0,18.0,16.0,-45.0,-46.0,18.0,16.0,-44.0,-45.0,108.0,6.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-43.0,-45.0,-78.0,21.0,-42,-86,4.0
101,78061,2018-12-05 15:00:00,2018-12-05 15:15:00,2018-12-05 15:30:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-44.0,-44.0,3.0,3.0,-37.0,-38.0,0.0,0.0,6.0,6.0,-44.0,-44.0,3.0,3.0,-37.0,-38.0,142.0,12.0,6.0,,-43.0,-83.0,3.0,,-36.0,-84.0,-74.0,17.0,-38,-81,4.0
102,78061,2018-12-05 03:45:00,2018-12-05 04:00:00,2018-12-05 04:15:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-44.0,-44.0,3.0,3.0,-36.0,-36.0,0.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-36.0,86.0,0.0,6.0,6.0,-45.0,-45.0,3.0,3.0,-36.0,-37.0,-74.0,17.0,-38,-81,4.0
103,19212,2018-04-19 22:00:00,2018-04-19 22:15:00,2018-04-19 22:30:00,19,5,23,28,1,555.0,55.0,18.0,16.0,-44.0,-46.0,18.0,16.0,-43.0,-45.0,636.0,177.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-42.0,-45.0,410.0,131.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-42.0,-45.0,-78.0,21.0,-42,-86,4.0
104,19212,2018-04-19 15:30:00,2018-04-19 15:45:00,2018-04-19 16:00:00,19,5,23,28,1,59.0,26.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,156.0,42.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,130.0,47.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-45.0,-78.0,21.0,-42,-86,4.0
105,19212,2018-04-19 11:30:00,2018-04-19 11:45:00,2018-04-19 12:00:00,19,5,23,28,1,276.0,42.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-42.0,-45.0,298.0,0.0,18.0,16.0,-44.0,-46.0,18.0,16.0,-44.0,-45.0,564.0,71.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-42.0,-45.0,-78.0,21.0,-42,-86,4.0
106,78061,2018-11-17 03:30:00,2018-11-17 03:45:00,2018-11-17 04:00:00,19,3,42,56,1,1.0,0.0,2.0,2.0,-50.0,-51.0,6.0,6.0,-43.0,-44.0,60.0,24.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,157.0,54.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,-74.0,17.0,-38,-81,4.0
107,78061,2018-11-17 02:45:00,2018-11-17 03:00:00,2018-11-17 03:15:00,19,3,42,56,1,49.0,18.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,0.0,0.0,6.0,6.0,-51.0,-51.0,6.0,6.0,-38.0,-39.0,192.0,84.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,-74.0,17.0,-38,-81,4.0
108,19212,2018-05-05 12:45:00,2018-05-05 13:00:00,2018-05-05 13:15:00,19,5,23,28,1,61.0,13.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-46.0,375.0,93.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-46.0,366.0,70.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-46.0,-78.0,21.0,-42,-86,4.0
109,78061,2018-11-17 02:15:00,2018-11-17 02:30:00,2018-11-17 02:45:00,19,3,42,56,1,0.0,0.0,2.0,2.0,-51.0,-51.0,6.0,6.0,-43.0,-44.0,71.0,30.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-39.0,-44.0,49.0,18.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,-74.0,17.0,-38,-81,4.0
110,78061,2018-11-01 14:00:00,2018-11-01 14:15:00,2018-11-01 14:30:00,19,3,42,56,1,8.0,0.0,6.0,2.0,-55.0,-63.0,6.0,6.0,-48.0,-54.0,25.0,0.0,6.0,2.0,-55.0,-61.0,6.0,6.0,-45.0,-53.0,8.0,0.0,6.0,2.0,-54.0,-62.0,6.0,6.0,-44.0,-51.0,-74.0,17.0,-38,-81,4.0
111,78061,2018-11-17 04:30:00,2018-11-17 04:45:00,2018-11-17 05:00:00,19,3,42,56,1,15.0,2.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-41.0,-44.0,116.0,31.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,80.0,24.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-44.0,-74.0,17.0,-38,-81,4.0
112,19212,2018-05-05 00:30:00,2018-05-05 00:45:00,2018-05-05 01:00:00,19,5,23,28,1,398.0,45.0,18.0,16.0,-45.0,-47.0,18.0,16.0,-44.0,-46.0,181.0,29.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-46.0,276.0,50.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-46.0,-78.0,21.0,-42,-86,4.0
113,300127,2018-10-30 21:15:00,2018-10-30 21:30:00,2018-10-30 21:45:00,19,7,18,56,1,677.0,3.0,20.0,18.0,-38.0,-40.0,20.0,18.0,-43.0,-43.0,861.0,20.0,20.0,18.0,-38.0,-40.0,20.0,19.0,-43.0,-43.0,760.0,19.0,20.0,18.0,-38.0,-94.0,20.0,18.0,-43.0,-43.0,-71.0,19.0,-42,-84,4.0
114,6919,2018-04-13 11:15:00,2018-04-13 11:30:00,2018-04-13 11:45:00,19,2,23,14,1,2.0,0.0,23.0,19.0,-71.0,-96.0,20.0,20.0,-66.0,-68.0,63.0,47.0,23.0,19.0,-69.0,-96.0,21.0,-99.0,-63.0,-92.0,24.0,18.0,23.0,19.0,-69.0,-96.0,21.0,21.0,-65.0,-97.0,-87.5,23.0,-41,-89,5.0
115,1423,2019-06-05 22:30:00,2019-06-05 22:45:00,2019-06-05 23:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
116,155443,2019-06-05 03:15:00,2019-06-05 03:30:00,2019-06-05 03:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-29.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,-85.0,23.0,-42,-86,5.0
117,107211,2019-05-27 01:45:00,2019-05-27 02:00:00,2019-05-27 02:15:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,5.0
118,155443,2019-06-05 02:45:00,2019-06-05 03:00:00,2019-06-05 03:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-29.0,21.0,21.0,-29.0,-30.0,-85.0,23.0,-42,-86,5.0
119,6919,2018-03-19 02:15:00,2018-03-19 02:30:00,2018-03-19 02:45:00,19,2,23,14,1,0.0,0.0,23.0,23.0,-99.0,-100.0,23.0,23.0,-99.0,,0.0,0.0,23.0,23.0,-100.0,-100.0,23.0,23.0,-100.0,,0.0,0.0,23.0,23.0,-100.0,-100.0,23.0,23.0,-100.0,,-87.5,23.0,-41,-89,5.0
120,1423,2019-06-05 10:45:00,2019-06-05 11:00:00,2019-06-05 11:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
121,155443,2019-06-05 12:45:00,2019-06-05 13:00:00,2019-06-05 13:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,5.0
122,1423,2019-06-05 06:00:00,2019-06-05 06:15:00,2019-06-05 06:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
123,5544,2019-05-27 03:00:00,2019-05-27 03:15:00,2019-05-27 03:30:00,29,2,38,56,1,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,-79.5,19.0,-40,-81,5.0
124,5544,2019-05-27 01:15:00,2019-05-27 01:30:00,2019-05-27 01:45:00,29,2,38,56,1,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,-79.5,19.0,-40,-81,5.0
125,6919,2018-03-19 09:00:00,2018-03-19 09:15:00,2018-03-19 09:30:00,19,2,23,14,1,0.0,0.0,23.0,23.0,-99.0,-100.0,23.0,23.0,-96.0,-100.0,0.0,0.0,,,,-1.0,23.0,23.0,-95.0,-98.0,0.0,0.0,23.0,-6.0,-73.0,-100.0,23.0,23.0,-73.0,-97.0,-87.5,23.0,-41,-89,5.0
126,155443,2019-06-05 02:30:00,2019-06-05 02:45:00,2019-06-05 03:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,-85.0,23.0,-42,-86,5.0
127,1194891,2019-05-30 02:30:00,2019-05-30 02:45:00,2019-05-30 03:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
128,98364,2018-06-07 20:30:00,2018-06-07 20:45:00,2018-06-07 21:00:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-97.0,-97.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-97.0,19.0,19.0,-97.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-97.0,19.0,19.0,-96.0,-98.0,-83.0,19.0,-40,-84,5.0
129,1423,2019-06-05 19:30:00,2019-06-05 19:45:00,2019-06-05 20:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
130,1194891,2019-05-30 12:00:00,2019-05-30 12:15:00,2019-05-30 12:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
131,78061,2019-01-13 09:00:00,2019-01-13 09:15:00,2019-01-13 09:30:00,19,3,42,56,1,0.0,0.0,,,-92.0,-92.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-92.0,-93.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-93.0,-93.0,6.0,6.0,-95.0,-95.0,-74.0,17.0,-38,-81,5.0
