idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,0.0,1.0,2.0,3.0,4.0,5.0
107211,2019-05-27 08:45:00,2019-05-27 09:00:00,2019-05-27 09:15:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
98364,2018-09-06 16:45:00,2018-09-06 17:00:00,2018-09-06 17:15:00,19,2,38,28,1,1.0,0.0,17.0,15.0,-47.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,-69.0,-74.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,16.0,-71.0,-97.0,0.0,0.0,0.0,0.0,-83.0,19.0,-40,-84,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-18 04:30:00,2018-10-18 04:45:00,2018-10-18 05:00:00,19,9,18,56,0,115.0,0.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-62.0,-73.0,288.0,12.0,17.0,17.0,-63.0,-70.0,17.0,17.0,-64.0,-72.0,17.0,0.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-64.0,-69.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
239324,2019-06-05 08:45:00,2019-06-05 09:00:00,2019-06-05 09:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-05 08:30:00,2018-10-05 08:45:00,2018-10-05 09:00:00,19,9,18,56,0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,130.0,34.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-61.0,-70.0,79.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-62.0,-72.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
89709,2019-01-31 15:00:00,2019-01-31 15:15:00,2019-01-31 15:30:00,19,5,38,28,1,0.0,0.0,,,,-1.0,15.0,15.0,-98.0,-98.0,0.0,0.0,,,,-1.0,15.0,15.0,-98.0,-98.0,0.0,0.0,,,,-1.0,15.0,13.0,-38.0,-98.0,-76.0,17.0,-44,-84,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-14 17:30:00,2018-10-14 17:45:00,2018-10-14 18:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-69.0,-86.0,17.0,17.0,-71.0,-90.0,0.0,0.0,17.0,17.0,-68.0,-82.0,17.0,17.0,-69.0,-85.0,0.0,0.0,17.0,17.0,-69.0,-85.0,17.0,17.0,-69.0,-88.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-14 18:15:00,2018-10-14 18:30:00,2018-10-14 18:45:00,19,9,18,56,0,22.0,9.0,17.0,17.0,-65.0,-91.0,17.0,17.0,-65.0,-91.0,199.0,75.0,17.0,17.0,-63.0,-78.0,17.0,17.0,-62.0,-78.0,211.0,78.0,17.0,17.0,-61.0,-77.0,17.0,17.0,-61.0,-78.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
98364,2018-04-12 18:45:00,2018-04-12 19:00:00,2018-04-12 19:15:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,1.0,0.0,0.0,0.0,0.0,0.0
78101,2018-04-08 15:30:00,2018-04-08 15:45:00,2018-04-08 16:00:00,19,7,18,56,0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,17.0,-79.0,-94.0,17.0,17.0,-82.0,-93.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-82.0,-84.0,-71.0,19.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
21270,2018-11-20 11:15:00,2018-11-20 11:30:00,2018-11-20 11:45:00,27,2,80,250,1,0.0,0.0,15.0,13.0,-45.0,-66.0,15.0,13.0,-44.0,-65.0,18.0,6.0,18.0,-2.0,-52.0,-86.0,18.0,-2.0,-50.0,-86.0,4.0,0.0,18.0,13.0,-50.0,-86.0,18.0,13.0,-49.0,-86.0,-68.0,18.0,-43,-73,1.0,0.0,0.0,0.0,0.0,0.0
171933,2019-06-20 02:30:00,2019-06-20 02:45:00,2019-06-20 03:00:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-51.0,-54.0,19.0,19.0,-53.0,-56.0,0.0,0.0,19.0,19.0,-50.0,-53.0,19.0,19.0,-52.0,-55.0,15.0,9.0,19.0,19.0,-50.0,-73.0,19.0,19.0,-52.0,-65.0,-71.0,19.0,-55,-84,0.0,0.0,0.0,1.0,0.0,0.0
204214,2018-10-29 03:45:00,2018-10-29 04:00:00,2018-10-29 04:15:00,19,3,23,28,1,12.0,0.0,17.0,13.0,-64.0,-98.0,17.0,13.0,-63.0,-97.0,8.0,0.0,17.0,13.0,-56.0,-98.0,17.0,13.0,-55.0,-97.0,26.0,0.0,17.0,13.0,-56.0,-93.0,17.0,13.0,-56.0,-94.0,-79.5,23.0,-45,-86,1.0,0.0,0.0,0.0,0.0,0.0
563029,2018-11-04 07:30:00,2018-11-04 07:45:00,2018-11-04 08:00:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,1.0,0.0,0.0,0.0,0.0,0.0
1349978,2019-05-23 08:00:00,2019-05-23 08:15:00,2019-05-23 08:30:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
1256210,2019-06-07 19:15:00,2019-06-07 19:30:00,2019-06-07 19:45:00,29,7,11,40,1,24.0,13.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,372.0,242.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,375.0,257.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,-72.0,24.0,35,-85,0.0,0.0,0.0,0.0,1.0,0.0
112422,2019-06-05 20:00:00,2019-06-05 20:15:00,2019-06-05 20:30:00,19,9,7,28,0,0.0,0.0,23.0,23.0,-36.0,-42.0,23.0,23.0,-37.0,-46.0,0.0,0.0,23.0,23.0,-35.0,-51.0,23.0,23.0,-36.0,-48.0,1.0,0.0,23.0,23.0,-29.0,-71.0,23.0,23.0,-30.0,-57.0,-68.5,24.0,-37,-87,0.0,0.0,0.0,1.0,0.0,0.0
4672,2018-05-29 06:15:00,2018-05-29 06:30:00,2018-05-29 06:45:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-95.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-91.0,-97.0,22.0,22.0,-94.0,-96.0,-79.5,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
127346,2018-03-07 20:45:00,2018-03-07 21:00:00,2018-03-07 21:15:00,19,2,18,28,1,771.0,70.0,23.0,19.0,-50.0,-55.0,23.0,19.0,-50.0,-55.0,673.0,26.0,23.0,19.0,-51.0,-53.0,23.0,19.0,-50.0,-53.0,539.0,36.0,23.0,19.0,-50.0,-53.0,23.0,19.0,-49.0,-53.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,1.0,0.0
76076,2018-10-05 07:30:00,2018-10-05 07:45:00,2018-10-05 08:00:00,19,9,18,56,0,19.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-64.0,-67.0,0.0,0.0,17.0,17.0,-61.0,-64.0,17.0,17.0,-62.0,-66.0,64.0,0.0,17.0,17.0,-62.0,-79.0,17.0,17.0,-65.0,-82.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
112163,2019-06-18 18:00:00,2019-06-18 18:15:00,2019-06-18 18:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,0.0,0.0,0.0,0.0,0.0,1.0
1065615,2019-05-30 16:00:00,2019-05-30 16:15:00,2019-05-30 16:30:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,0.0,0.0,0.0,0.0,0.0,1.0
34737,2018-07-27 03:45:00,2018-07-27 04:00:00,2018-07-27 04:15:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-42.0,-65.0,23.0,23.0,-43.0,-62.0,0.0,0.0,24.0,24.0,-40.0,-64.0,23.0,23.0,-40.0,-79.0,4.0,3.0,24.0,24.0,-33.0,-69.0,23.0,23.0,-33.0,-77.0,-69.5,24.0,-42,-85,0.0,1.0,0.0,0.0,0.0,0.0
1192853,2019-05-27 06:45:00,2019-05-27 07:00:00,2019-05-27 07:15:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
5636,2019-06-06 15:45:00,2019-06-06 16:00:00,2019-06-06 16:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-36.0,-55.0,18.0,18.0,-37.0,-57.0,4.0,0.0,18.0,18.0,-49.0,-63.0,18.0,18.0,-50.0,-66.0,21.0,0.0,18.0,18.0,-44.0,-81.0,18.0,18.0,-45.0,-84.0,-64.5,18.0,-37,-84,1.0,0.0,0.0,0.0,0.0,0.0
19212,2018-04-19 04:45:00,2018-04-19 05:00:00,2018-04-19 05:15:00,19,5,23,28,1,337.0,100.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-47.0,72.0,17.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-47.0,256.0,94.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-45.0,-47.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
1194891,2019-05-30 11:30:00,2019-05-30 11:45:00,2019-05-30 12:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 12:15:00,2019-06-05 12:30:00,2019-06-05 12:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
33846,2018-07-16 19:00:00,2018-07-16 19:15:00,2018-07-16 19:30:00,27,1,80,250,1,0.0,0.0,13.0,13.0,-24.0,-33.0,13.0,13.0,-25.0,-34.0,0.0,0.0,13.0,13.0,-24.0,-26.0,13.0,13.0,-25.0,-27.0,20.0,2.0,18.0,-2.0,-25.0,-89.0,18.0,0.0,-26.0,-87.0,-71.0,18.0,-21,-73,1.0,0.0,0.0,0.0,0.0,0.0
6919,2018-09-01 04:45:00,2018-09-01 05:00:00,2018-09-01 05:15:00,19,2,23,14,1,0.0,0.0,23.0,20.0,-68.0,-78.0,23.0,20.0,-66.0,-76.0,0.0,0.0,23.0,20.0,-69.0,-72.0,21.0,21.0,-67.0,-72.0,13.0,0.0,23.0,23.0,-69.0,-89.0,23.0,20.0,-67.0,-86.0,-87.5,23.0,-41,-89,0.0,1.0,0.0,0.0,0.0,0.0
1194891,2019-05-30 15:00:00,2019-05-30 15:15:00,2019-05-30 15:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,,,-97.0,-99.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-23 06:45:00,2019-05-23 07:00:00,2019-05-23 07:15:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 14:30:00,2019-06-05 14:45:00,2019-06-05 15:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
107211,2019-05-27 04:15:00,2019-05-27 04:30:00,2019-05-27 04:45:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
21270,2018-12-16 22:15:00,2018-12-16 22:30:00,2018-12-16 22:45:00,27,2,80,250,1,0.0,0.0,18.0,13.0,-58.0,-77.0,18.0,13.0,-60.0,-73.0,21.0,0.0,18.0,13.0,-62.0,-84.0,18.0,13.0,-62.0,-85.0,94.0,15.0,18.0,15.0,-67.0,-80.0,18.0,15.0,-69.0,-83.0,-68.0,18.0,-43,-73,1.0,0.0,0.0,0.0,0.0,0.0
98364,2018-06-07 22:15:00,2018-06-07 22:30:00,2018-06-07 22:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-96.0,-98.0,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-96.0,-98.0,45.0,0.0,19.0,19.0,-86.0,-97.0,19.0,19.0,-88.0,-97.0,-83.0,19.0,-40,-84,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-24 08:45:00,2019-05-24 09:00:00,2019-05-24 09:15:00,29,5,18,56,1,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
78061,2018-11-17 07:00:00,2018-11-17 07:15:00,2018-11-17 07:30:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-51.0,-52.0,6.0,6.0,-38.0,-39.0,0.0,0.0,6.0,6.0,-51.0,-51.0,6.0,6.0,-38.0,-39.0,47.0,20.0,6.0,2.0,-51.0,-51.0,6.0,6.0,-38.0,-43.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
19212,2018-04-19 05:00:00,2018-04-19 05:15:00,2018-04-19 05:30:00,19,5,23,28,1,72.0,17.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-47.0,256.0,94.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-45.0,-47.0,31.0,3.0,18.0,16.0,-45.0,-47.0,18.0,16.0,-45.0,-48.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
1423,2019-06-05 07:00:00,2019-06-05 07:15:00,2019-06-05 07:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
29458,2018-06-23 01:15:00,2018-06-23 01:30:00,2018-06-23 01:45:00,19,5,38,28,1,12.0,2.0,16.0,14.0,-35.0,-36.0,16.0,14.0,-34.0,-35.0,0.0,0.0,14.0,14.0,-36.0,-36.0,14.0,14.0,-35.0,-35.0,113.0,41.0,16.0,14.0,-34.0,-36.0,16.0,14.0,-33.0,-35.0,-76.0,17.0,-39,-84,0.0,0.0,0.0,0.0,1.0,0.0
78061,2018-12-05 08:30:00,2018-12-05 08:45:00,2018-12-05 09:00:00,19,3,42,56,1,7.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-37.0,113.0,0.0,6.0,6.0,-45.0,-45.0,3.0,3.0,-37.0,-37.0,70.0,1.0,6.0,6.0,-42.0,-45.0,3.0,3.0,-36.0,-37.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
81704,2018-08-31 06:00:00,2018-08-31 06:15:00,2018-08-31 06:30:00,19,2,18,28,1,33.0,0.0,19.0,15.0,-64.0,-88.0,19.0,15.0,-64.0,-97.0,0.0,0.0,17.0,15.0,-50.0,-73.0,17.0,15.0,-49.0,-75.0,61.0,0.0,19.0,15.0,-52.0,-86.0,19.0,15.0,-52.0,-95.0,-85.0,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
204214,2018-10-29 22:45:00,2018-10-29 23:00:00,2018-10-29 23:15:00,19,3,23,28,1,0.0,0.0,13.0,13.0,-52.0,-55.0,13.0,13.0,-52.0,-55.0,14.0,6.0,17.0,13.0,-52.0,-82.0,17.0,13.0,-52.0,-85.0,8.0,0.0,17.0,13.0,-53.0,-87.0,17.0,13.0,-53.0,-89.0,-79.5,23.0,-45,-86,1.0,0.0,0.0,0.0,0.0,0.0
188992,2019-05-27 05:00:00,2019-05-27 05:15:00,2019-05-27 05:30:00,19,7,18,56,0,0.0,0.0,18.0,18.0,-45.0,-66.0,18.0,18.0,-46.0,-65.0,13.0,0.0,18.0,18.0,-45.0,-91.0,18.0,18.0,-46.0,-87.0,2.0,0.0,18.0,18.0,-48.0,-93.0,18.0,18.0,-49.0,-90.0,-71.0,19.0,-48,-84,1.0,0.0,0.0,0.0,0.0,0.0
4713,2019-05-26 01:00:00,2019-05-26 01:15:00,2019-05-26 01:30:00,19,2,18,28,1,51.0,13.0,23.0,23.0,-85.0,-96.0,23.0,23.0,-82.0,-89.0,205.0,53.0,23.0,23.0,-84.0,-95.0,23.0,23.0,-81.0,-90.0,364.0,59.0,23.0,23.0,-86.0,-95.0,23.0,23.0,-83.0,-88.0,-85.0,23.0,-45,-86,0.0,1.0,0.0,0.0,0.0,0.0
14797,2018-08-16 16:45:00,2018-08-16 17:00:00,2018-08-16 17:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-43.0,-44.0,17.0,17.0,-44.0,-45.0,2.0,0.0,17.0,17.0,-43.0,-92.0,17.0,17.0,-44.0,-94.0,29.0,2.0,17.0,17.0,-54.0,-79.0,17.0,17.0,-55.0,-83.0,-64.5,18.0,-47,-84,0.0,0.0,0.0,1.0,0.0,0.0
33382,2018-11-29 11:00:00,2018-11-29 11:15:00,2018-11-29 11:30:00,19,3,18,28,1,111.0,12.0,23.0,20.0,-69.0,-76.0,23.0,20.0,-70.0,-75.0,47.0,0.0,23.0,23.0,-68.0,-76.0,23.0,20.0,-69.0,-75.0,85.0,5.0,23.0,23.0,-70.0,-76.0,23.0,20.0,-70.0,-77.0,-79.5,23.0,-45,-86,0.0,1.0,0.0,0.0,0.0,0.0
1264222,2019-05-26 23:30:00,2019-05-26 23:45:00,2019-05-27 00:00:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
8382,2019-06-20 04:15:00,2019-06-20 04:30:00,2019-06-20 04:45:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-71.0,-95.0,23.0,23.0,-74.0,-96.0,15.0,8.0,23.0,23.0,-63.0,-94.0,23.0,23.0,-63.0,-96.0,25.0,19.0,23.0,23.0,-54.0,-86.0,23.0,23.0,-57.0,-91.0,-66.5,23.0,-40,-85,1.0,0.0,0.0,0.0,0.0,0.0
1256210,2019-06-07 20:00:00,2019-06-07 20:15:00,2019-06-07 20:30:00,29,7,11,40,1,361.0,253.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-43.0,-45.0,154.0,113.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,316.0,232.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,-72.0,24.0,35,-85,0.0,0.0,0.0,0.0,1.0,0.0
160271,2019-06-20 06:00:00,2019-06-20 06:15:00,2019-06-20 06:30:00,19,9,7,28,0,0.0,0.0,25.0,25.0,-34.0,-43.0,25.0,25.0,-35.0,-45.0,0.0,0.0,25.0,25.0,-39.0,-51.0,25.0,25.0,-41.0,-53.0,21.0,5.0,25.0,25.0,-43.0,-64.0,25.0,25.0,-44.0,-63.0,-68.5,24.0,-48,-87,0.0,0.0,1.0,0.0,0.0,0.0
98364,2018-11-01 06:30:00,2018-11-01 06:45:00,2018-11-01 07:00:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-98.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,1.0,0.0,0.0,0.0,0.0,0.0
1264222,2019-05-27 04:00:00,2019-05-27 04:15:00,2019-05-27 04:30:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 04:30:00,2019-06-05 04:45:00,2019-06-05 05:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
412419,2019-05-27 02:00:00,2019-05-27 02:15:00,2019-05-27 02:30:00,19,5,38,28,1,200.0,99.0,13.0,12.0,-62.0,-78.0,13.0,13.0,-64.0,-75.0,322.0,175.0,13.0,11.0,-57.0,-80.0,13.0,13.0,-61.0,-81.0,374.0,173.0,13.0,11.0,-57.0,-80.0,13.0,13.0,-62.0,-77.0,-76.0,17.0,-36,-84,0.0,1.0,0.0,0.0,0.0,0.0
1192853,2019-05-27 09:15:00,2019-05-27 09:30:00,2019-05-27 09:45:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
127346,2018-06-07 12:15:00,2018-06-07 12:30:00,2018-06-07 12:45:00,19,2,18,28,1,295.0,102.0,23.0,19.0,-46.0,-54.0,23.0,19.0,-47.0,-53.0,522.0,163.0,23.0,19.0,-46.0,-53.0,23.0,19.0,-46.0,-54.0,791.0,108.0,23.0,19.0,-47.0,-53.0,23.0,19.0,-47.0,-53.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,1.0,0.0
127346,2018-06-12 13:45:00,2018-06-12 14:00:00,2018-06-12 14:15:00,19,2,18,28,1,900.0,97.0,18.0,14.0,-52.0,-58.0,18.0,14.0,-52.0,-58.0,322.0,66.0,18.0,-99.0,-52.0,-58.0,18.0,14.0,-52.0,-97.0,419.0,79.0,18.0,14.0,-52.0,-57.0,18.0,14.0,-52.0,-97.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,0.0,1.0
239324,2019-06-05 17:15:00,2019-06-05 17:30:00,2019-06-05 17:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-81.0,-92.0,13.0,13.0,-87.0,-96.0,0.0,0.0,9.0,9.0,-86.0,-91.0,13.0,13.0,-94.0,-96.0,0.0,0.0,9.0,9.0,-81.0,-92.0,13.0,13.0,-87.0,-96.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
98364,2018-09-17 06:00:00,2018-09-17 06:15:00,2018-09-17 06:30:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-97.0,-97.0,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-97.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-97.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-23 07:45:00,2019-05-23 08:00:00,2019-05-23 08:15:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
