,idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
65,78101,2019-01-26 10:00:00,2019-01-26 10:15:00,2019-01-26 10:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,5.0
66,33382,2018-05-21 09:45:00,2018-05-21 10:00:00,2018-05-21 10:15:00,19,3,18,28,1,0.0,0.0,21.0,19.0,-63.0,-67.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,-63.0,-65.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,19.0,-63.0,-96.0,0.0,0.0,0.0,0.0,-79.5,23.0,-45,-86,5.0
67,22203,2018-10-14 06:45:00,2018-10-14 07:00:00,2018-10-14 07:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,-71.0,19.0,-38,-84,5.0
68,112163,2019-06-18 19:30:00,2019-06-18 19:45:00,2019-06-18 20:00:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-48.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,5.0
69,64209,2019-01-01 19:30:00,2019-01-01 19:45:00,2019-01-01 20:00:00,19,6,11,40,1,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,25.0,24.0,-58.0,-96.0,24.0,21.0,-57.0,-58.0,-74.5,25.0,-41,-85,5.0
70,78101,2018-04-08 11:45:00,2018-04-08 12:00:00,2018-04-08 12:15:00,19,7,18,56,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-81.0,-82.0,0.0,0.0,17.0,17.0,-78.0,-80.0,17.0,17.0,-81.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,-71.0,19.0,-43,-84,5.0
71,78101,2018-04-08 12:30:00,2018-04-08 12:45:00,2018-04-08 13:00:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,-71.0,19.0,-43,-84,5.0
72,13438,2018-10-14 19:15:00,2018-10-14 19:30:00,2018-10-14 19:45:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-63.0,-63.0,14.0,14.0,-62.0,-63.0,2.0,0.0,18.0,14.0,-58.0,-91.0,,,,-1.0,1.0,0.0,18.0,14.0,-58.0,-91.0,,,,-1.0,-85.0,23.0,-47,-86,5.0
73,1065615,2019-05-30 13:45:00,2019-05-30 14:00:00,2019-05-30 14:15:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
74,63816,2019-05-23 16:15:00,2019-05-23 16:30:00,2019-05-23 16:45:00,19,2,18,28,1,0.0,0.0,13.0,13.0,-45.0,-54.0,13.0,13.0,-46.0,-55.0,0.0,0.0,13.0,13.0,-54.0,-64.0,13.0,13.0,-55.0,-64.0,1.0,0.0,17.0,13.0,-46.0,-97.0,17.0,,-47.0,-52.0,-85.0,23.0,-40,-86,5.0
75,1065615,2019-05-30 11:30:00,2019-05-30 11:45:00,2019-05-30 12:00:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
76,78101,2018-04-08 14:45:00,2018-04-08 15:00:00,2018-04-08 15:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-80.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-80.0,-80.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,-71.0,19.0,-43,-84,5.0
77,33382,2018-05-21 12:00:00,2018-05-21 12:15:00,2018-05-21 12:30:00,19,3,18,28,1,0.0,0.0,21.0,19.0,-62.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,-62.0,-70.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,19.0,-61.0,-96.0,0.0,0.0,0.0,0.0,-79.5,23.0,-45,-86,5.0
78,1065615,2019-05-30 13:15:00,2019-05-30 13:30:00,2019-05-30 13:45:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
79,1206461,2019-05-23 13:45:00,2019-05-23 14:00:00,2019-05-23 14:15:00,29,1,23,28,1,0.0,0.0,14.0,14.0,-50.0,-54.0,14.0,14.0,-51.0,-54.0,0.0,0.0,19.0,14.0,-48.0,-54.0,18.0,14.0,-45.0,-54.0,2.0,0.0,19.0,,-45.0,-50.0,20.0,,-45.0,-86.0,-85.5,23.0,-52,-85,5.0
80,1065615,2019-05-30 11:00:00,2019-05-30 11:15:00,2019-05-30 11:30:00,29,5,13,28,1,3.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
81,4065,2019-06-05 03:15:00,2019-06-05 03:30:00,2019-06-05 03:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,5.0
82,4065,2019-06-05 01:30:00,2019-06-05 01:45:00,2019-06-05 02:00:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,5.0
83,13438,2019-03-03 18:30:00,2019-03-03 18:45:00,2019-03-03 19:00:00,19,2,18,28,1,3.0,0.0,18.0,14.0,-56.0,-90.0,,,,-1.0,0.0,0.0,18.0,14.0,-56.0,-90.0,18.0,14.0,-57.0,-63.0,1.0,0.0,18.0,14.0,-57.0,-90.0,18.0,,-57.0,-62.0,-85.0,23.0,-47,-86,5.0
84,64209,2019-01-01 11:45:00,2019-01-01 12:00:00,2019-01-01 12:15:00,19,6,11,40,1,1.0,0.0,25.0,24.0,-57.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,25.0,24.0,-57.0,-96.0,24.0,23.0,-56.0,-57.0,-74.5,25.0,-41,-85,5.0
85,78101,2019-01-26 09:00:00,2019-01-26 09:15:00,2019-01-26 09:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,5.0
86,90986,2019-05-28 23:15:00,2019-05-28 23:30:00,2019-05-28 23:45:00,29,5,23,28,1,0.0,0.0,17.0,17.0,-40.0,-40.0,17.0,17.0,-40.0,-40.0,0.0,0.0,17.0,17.0,-40.0,-40.0,17.0,17.0,-40.0,-40.0,1.0,0.0,17.0,17.0,-40.0,-40.0,17.0,17.0,-40.0,-40.0,-78.5,21.0,-43,-85,5.0
87,78101,2018-04-11 09:45:00,2018-04-11 10:00:00,2018-04-11 10:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-74.0,-75.0,17.0,17.0,-79.0,-80.0,12.0,5.0,17.0,17.0,-59.0,-94.0,17.0,17.0,-61.0,-94.0,0.0,0.0,17.0,17.0,-91.0,-94.0,17.0,17.0,-87.0,-90.0,-71.0,19.0,-43,-84,5.0
88,127346,2018-06-12 14:00:00,2018-06-12 14:15:00,2018-06-12 14:30:00,19,2,18,28,1,322.0,66.0,18.0,-99.0,-52.0,-58.0,18.0,14.0,-52.0,-97.0,419.0,79.0,18.0,14.0,-52.0,-57.0,18.0,14.0,-52.0,-97.0,407.0,53.0,18.0,-99.0,-52.0,-62.0,18.0,14.0,-52.0,-97.0,-85.0,23.0,-45,-86,5.0
89,1065615,2019-05-30 17:00:00,2019-05-30 17:15:00,2019-05-30 17:30:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
90,4065,2019-06-05 05:00:00,2019-06-05 05:15:00,2019-06-05 05:30:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,5.0
91,78101,2018-04-11 08:30:00,2018-04-11 08:45:00,2018-04-11 09:00:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-73.0,-74.0,17.0,17.0,-77.0,-78.0,0.0,0.0,,,,-1.0,18.0,-10.0,-77.0,-94.0,12.0,9.0,17.0,-99.0,-73.0,-94.0,17.0,-6.0,-77.0,-94.0,-71.0,19.0,-43,-84,5.0
92,1065615,2019-05-30 10:30:00,2019-05-30 10:45:00,2019-05-30 11:00:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,3.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
93,1065615,2019-05-30 19:15:00,2019-05-30 19:30:00,2019-05-30 19:45:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
94,112163,2019-06-18 17:45:00,2019-06-18 18:00:00,2019-06-18 18:15:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-48.0,-51.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,5.0
95,13438,2018-10-31 19:00:00,2018-10-31 19:15:00,2018-10-31 19:30:00,19,2,18,28,1,1.0,0.0,18.0,14.0,-57.0,-90.0,18.0,14.0,-58.0,-64.0,1.0,0.0,18.0,14.0,-62.0,-90.0,,,,-1.0,0.0,0.0,18.0,14.0,-57.0,-90.0,18.0,14.0,-58.0,-63.0,-85.0,23.0,-47,-86,5.0
96,13438,2018-12-22 21:00:00,2018-12-22 21:15:00,2018-12-22 21:30:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-61.0,-63.0,14.0,14.0,-62.0,-63.0,1.0,0.0,18.0,14.0,-61.0,-90.0,,,,-1.0,0.0,0.0,18.0,14.0,-58.0,-90.0,18.0,14.0,-57.0,-62.0,-85.0,23.0,-47,-86,5.0
97,22203,2018-10-14 07:15:00,2018-10-14 07:30:00,2018-10-14 07:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,-71.0,19.0,-38,-84,5.0
98,104622,2019-06-05 16:00:00,2019-06-05 16:15:00,2019-06-05 16:30:00,19,7,18,56,1,0.0,0.0,18.0,18.0,-33.0,-34.0,18.0,18.0,-32.0,-33.0,0.0,0.0,18.0,18.0,-33.0,-33.0,18.0,18.0,-31.0,-32.0,1.0,0.0,19.0,,-31.0,-33.0,19.0,18.0,-30.0,-93.0,-71.0,19.0,-32,-84,5.0
99,21336,2018-04-03 22:45:00,2018-04-03 23:00:00,2018-04-03 23:15:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-52.0,-53.0,19.0,19.0,-54.0,-55.0,0.0,0.0,19.0,19.0,-52.0,-53.0,19.0,19.0,-54.0,-55.0,1.0,0.0,23.0,19.0,-52.0,-89.0,19.0,19.0,-54.0,-55.0,-85.0,23.0,-45,-86,5.0
100,78101,2018-04-08 13:00:00,2018-04-08 13:15:00,2018-04-08 13:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,-71.0,19.0,-43,-84,5.0
101,13438,2018-07-31 14:15:00,2018-07-31 14:30:00,2018-07-31 14:45:00,19,2,18,28,1,1.0,0.0,18.0,14.0,-61.0,-96.0,,,,-1.0,0.0,0.0,18.0,14.0,-58.0,-96.0,,,,-1.0,1.0,0.0,18.0,14.0,-56.0,-96.0,18.0,-6.0,-57.0,-65.0,-85.0,23.0,-47,-86,5.0
102,78101,2018-05-02 14:00:00,2018-05-02 14:15:00,2018-05-02 14:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-41.0,-41.0,17.0,17.0,-42.0,-42.0,0.0,0.0,17.0,17.0,-41.0,-93.0,17.0,17.0,-42.0,-92.0,0.0,0.0,17.0,17.0,-82.0,-94.0,17.0,17.0,-82.0,-94.0,-71.0,19.0,-43,-84,5.0
103,637531,2019-05-25 16:15:00,2019-05-25 16:30:00,2019-05-25 16:45:00,29,10,11,40,0,0.0,0.0,22.0,22.0,-46.0,-49.0,22.0,22.0,-47.0,-47.0,0.0,0.0,22.0,22.0,-46.0,-48.0,22.0,22.0,-47.0,-47.0,33.0,10.0,22.0,22.0,-47.0,-68.0,22.0,22.0,-47.0,-47.0,-62.5,23.0,-46,-85,5.0
104,33382,2018-10-17 12:15:00,2018-10-17 12:30:00,2018-10-17 12:45:00,19,3,18,28,1,8.0,8.0,23.0,20.0,-69.0,-96.0,21.0,-99.0,-67.0,-71.0,29.0,16.0,23.0,20.0,-67.0,-96.0,23.0,19.0,-68.0,-94.0,1.0,0.0,23.0,20.0,-68.0,-96.0,23.0,20.0,-69.0,-76.0,-79.5,23.0,-45,-86,5.0
105,13438,2018-10-31 18:45:00,2018-10-31 19:00:00,2018-10-31 19:15:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-63.0,-64.0,1.0,0.0,18.0,14.0,-57.0,-90.0,18.0,14.0,-58.0,-64.0,1.0,0.0,18.0,14.0,-62.0,-90.0,,,,-1.0,-85.0,23.0,-47,-86,5.0
106,78101,2018-04-11 09:30:00,2018-04-11 09:45:00,2018-04-11 10:00:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-74.0,-75.0,17.0,17.0,-79.0,-80.0,0.0,0.0,17.0,17.0,-74.0,-75.0,17.0,17.0,-79.0,-80.0,12.0,5.0,17.0,17.0,-59.0,-94.0,17.0,17.0,-61.0,-94.0,-71.0,19.0,-43,-84,5.0
107,21336,2018-08-14 14:00:00,2018-08-14 14:15:00,2018-08-14 14:30:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-52.0,-54.0,19.0,19.0,-54.0,-56.0,0.0,0.0,23.0,19.0,-51.0,-89.0,,,,-1.0,0.0,0.0,23.0,19.0,-48.0,-89.0,23.0,-6.0,-50.0,-56.0,-85.0,23.0,-45,-86,5.0
108,22203,2018-10-14 06:15:00,2018-10-14 06:30:00,2018-10-14 06:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,-71.0,19.0,-38,-84,5.0
109,112163,2019-06-18 18:00:00,2019-06-18 18:15:00,2019-06-18 18:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,5.0
110,22203,2018-10-14 06:30:00,2018-10-14 06:45:00,2018-10-14 07:00:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,-71.0,19.0,-38,-84,5.0
111,78015,2019-05-29 12:00:00,2019-05-29 12:15:00,2019-05-29 12:30:00,19,3,23,28,1,0.0,0.0,18.0,18.0,-42.0,-44.0,18.0,18.0,-44.0,-45.0,0.0,0.0,18.0,18.0,-42.0,-44.0,18.0,18.0,-43.0,-45.0,0.0,0.0,22.0,,-37.0,-97.0,22.0,,-39.0,-45.0,-79.5,23.0,-43,-86,5.0
112,4780,2018-11-30 11:00:00,2018-11-30 11:15:00,2018-11-30 11:30:00,19,3,23,14,1,0.0,0.0,18.0,18.0,-49.0,-49.0,15.0,15.0,-46.0,-46.0,1.0,0.0,,,,-1.0,19.0,15.0,-46.0,,0.0,0.0,22.0,18.0,-43.0,-49.0,19.0,15.0,-40.0,,-83.5,23.0,-45,-89,5.0
113,89709,2019-01-31 12:15:00,2019-01-31 12:30:00,2019-01-31 12:45:00,19,5,38,28,1,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,-76.0,17.0,-44,-84,5.0
114,1065615,2019-05-30 16:00:00,2019-05-30 16:15:00,2019-05-30 16:30:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,5.0
115,22203,2018-10-14 07:30:00,2018-10-14 07:45:00,2018-10-14 08:00:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,-71.0,19.0,-38,-84,5.0
116,78101,2018-04-08 15:00:00,2018-04-08 15:15:00,2018-04-08 15:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-80.0,-80.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,-71.0,19.0,-43,-84,5.0
117,78101,2019-01-26 11:00:00,2019-01-26 11:15:00,2019-01-26 11:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,5.0
